Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.17520534992218018,0.002312823198735714,0.7692461013793945,0.05271788686513901,0.0005178741412237287,6743
0.0036327606067061424,0.00479134963825345,0.9617705345153809,0.029110990464687347,0.0006943554035387933,6744
0.03797907382249832,0.003072143532335758,0.728671669960022,0.23001199960708618,0.00026509430608712137,6745
0.003908026032149792,0.016201646998524666,0.8601155281066895,0.11729364842176437,0.0024811115581542253,6746
0.01836714893579483,0.001346156932413578,0.8601058721542358,0.11980840563774109,0.0003724925627466291,6747
0.07059665024280548,0.005800892598927021,0.8918277025222778,0.03142721578478813,0.000347589812008664,6748
0.023458566516637802,0.0016299725975841284,0.9429434537887573,0.03166387230157852,0.00030416384106501937,6749
0.040600188076496124,0.001863853307440877,0.7287343144416809,0.2284267693758011,0.00037488117231987417,6750
0.07535213232040405,0.10056369751691818,0.11005980521440506,0.711566686630249,0.00245764572173357,6751
0.00477692810818553,0.0018481676233932376,0.9456478953361511,0.04728878661990166,0.0004382324405014515,6752
0.08471540361642838,0.01521582156419754,0.873748242855072,0.025247136130928993,0.001073351944796741,6753
0.00279785692691803,0.2541126608848572,0.012367372401058674,0.6962049603462219,0.034517109394073486,6754
0.009707881137728691,0.03544218838214874,0.26402679085731506,0.6764357089996338,0.014387399889528751,6755
0.05199984833598137,0.07542850077152252,0.11694938689470291,0.7544729709625244,0.0011492379708215594,6756
0.1832355558872223,0.2357783317565918,0.21659639477729797,0.3622264862060547,0.0021632686257362366,6757
0.009438347071409225,0.0018578536109998822,0.9793245196342468,0.008575762622058392,0.0008035573409870267,6758
0.07460010796785355,0.0841628909111023,0.11855041980743408,0.7196092009544373,0.0030773556791245937,6759
0.31879982352256775,0.017116941511631012,0.5748878121376038,0.08845190703868866,0.0007434912258759141,6760
0.00624469667673111,0.003050921019166708,0.8997591733932495,0.09003198891878128,0.0009132007253356278,6761
0.027517981827259064,0.004021826200187206,0.7467488646507263,0.22117985785007477,0.0005314644076861441,6762
0.5292297005653381,0.12510402500629425,0.09815023839473724,0.24328400194644928,0.004232033155858517,6763
0.007009939756244421,0.019669076427817345,0.056339722126722336,0.9119530916213989,0.005028148647397757,6764
0.023885514587163925,0.0036678598262369633,0.8851504325866699,0.08706612884998322,0.00023009293363429606,6765
0.6077423691749573,0.04530038312077522,0.2186501920223236,0.1275779753923416,0.0007290671346709132,6766
0.16130131483078003,0.010463453829288483,0.19519583880901337,0.6323853135108948,0.0006541224429383874,6767
0.8709402084350586,0.0633554756641388,0.022904900833964348,0.042324647307395935,0.000474719941848889,6768
0.48876896500587463,0.4309597313404083,0.016834381967782974,0.05788480490446091,0.00555209768936038,6769
0.06991283595561981,0.05007382109761238,0.23808230459690094,0.6355352997779846,0.006395749282091856,6770
0.014406879432499409,0.019747167825698853,0.7111794948577881,0.2535862922668457,0.001080157933756709,6771
0.23519282042980194,0.0438058115541935,0.49933111667633057,0.22124548256397247,0.0004247364995535463,6772
0.01888376660645008,0.2755986452102661,0.03948070853948593,0.6559101343154907,0.010126757435500622,6773
0.02526654489338398,0.016411270946264267,0.004670007154345512,0.9528635740280151,0.0007885459344834089,6774
0.571068525314331,0.014311193488538265,0.3692365884780884,0.044487543404102325,0.0008961913990788162,6775
0.45795729756355286,0.020148998126387596,0.46077820658683777,0.059962257742881775,0.0011532193748280406,6776
0.15658998489379883,0.006692114286124706,0.7973984479904175,0.038281310349702835,0.0010381421307101846,6777
0.09120297431945801,0.043467968702316284,0.08877860754728317,0.771202564239502,0.0053478870540857315,6778
0.12340857088565826,0.002934937598183751,0.8243923783302307,0.04892297461628914,0.000341099250363186,6779
0.15641474723815918,0.005170602351427078,0.7306022644042969,0.10753288120031357,0.0002795181062538177,6780
0.1210516169667244,0.0023285490460693836,0.7144841551780701,0.16159196197986603,0.0005436796927824616,6781
0.03390311077237129,0.211340993642807,0.08202691376209259,0.6594188213348389,0.013310186564922333,6782
0.2754918336868286,0.009660515002906322,0.3920518755912781,0.32061368227005005,0.002182056661695242,6783
0.18105529248714447,0.13726291060447693,0.06891593337059021,0.6079287528991699,0.0048370640724897385,6784
0.46306341886520386,0.05029148980975151,0.07980319857597351,0.4048050343990326,0.0020368252880871296,6785
0.01354064792394638,0.01523872185498476,0.9084088802337646,0.060927923768758774,0.0018838713876903057,6786
0.2313586324453354,0.014340897090733051,0.6559620499610901,0.09772840887308121,0.000610047485679388,6787
0.11708046495914459,0.39806368947029114,0.1154790073633194,0.3521467447280884,0.01723008044064045,6788
0.6138849258422852,0.08167926222085953,0.10341314226388931,0.20047937333583832,0.0005433150799944997,6789
0.3899054229259491,0.008890539407730103,0.41577404737472534,0.18315155804157257,0.002278420841321349,6790
0.211262047290802,0.01442018523812294,0.04257833957672119,0.7308873534202576,0.0008520781411789358,6791
0.16214147210121155,0.004032720811665058,0.691379189491272,0.14181894063949585,0.000627657922450453,6792
0.04489825293421745,0.057769641280174255,0.04615165665745735,0.8465274572372437,0.004653028678148985,6793
0.0036868054885417223,0.08236823976039886,0.013492912985384464,0.8889977931976318,0.011454214341938496,6794
0.0029015112668275833,0.004989201202988625,0.8183730244636536,0.1416274905204773,0.032108839601278305,6795
0.008877505548298359,0.008090078830718994,0.8688125014305115,0.11260148137807846,0.001618418493308127,6796
0.08152909576892853,0.01669187843799591,0.8274099230766296,0.07260102778673172,0.0017680960008874536,6797
0.20848403871059418,0.04283174127340317,0.23028311133384705,0.51736980676651,0.0010313381208106875,6798
0.04609043523669243,0.0005807775305584073,0.9353184103965759,0.017601007595658302,0.00040932814590632915,6799
0.008591292425990105,0.005860249511897564,0.0012864425079897046,0.9740577936172485,0.010204222053289413,6800
0.0026991635095328093,0.06112751364707947,0.020243467763066292,0.7847391963005066,0.13119065761566162,6801
0.2964501678943634,0.014513002708554268,0.6553718447685242,0.030935052782297134,0.0027299332432448864,6802
0.29797032475471497,0.07874608039855957,0.036216408014297485,0.5852779746055603,0.001789165660738945,6803
0.010776229202747345,0.005760884378105402,0.9227710366249084,0.060019318014383316,0.0006725502316839993,6804
0.00910216849297285,0.017467107623815536,0.8073897957801819,0.16467627882957458,0.0013646672014147043,6805
0.006807039491832256,0.09812892973423004,0.05693511664867401,0.8147403597831726,0.02338854782283306,6806
0.5991968512535095,0.02759457565844059,0.1994301825761795,0.17257383465766907,0.001204571919515729,6807
0.05713444575667381,0.019390057772397995,0.5863296389579773,0.33181032538414,0.005335507448762655,6808
0.02078627608716488,0.0018538861768320203,0.8692989349365234,0.10754220932722092,0.0005186453927308321,6809
0.5931031703948975,0.021528685465455055,0.3422003984451294,0.040430761873722076,0.002737024100497365,6810
0.452543705701828,0.007092856336385012,0.46300244331359863,0.07659479230642319,0.0007662458228878677,6811
0.04433613643050194,0.0018529065418988466,0.913078248500824,0.040518857538700104,0.00021383460261859,6812
0.005289330147206783,0.09692055732011795,0.20758181810379028,0.6175426244735718,0.07266562432050705,6813
0.028583358973264694,0.7663927674293518,0.030495470389723778,0.17281800508499146,0.0017104096477851272,6814
0.017760198563337326,0.0020509688183665276,0.8668169379234314,0.11149968206882477,0.001872186898253858,6815
0.11561805754899979,0.06696263700723648,0.7459558248519897,0.06906644254922867,0.0023970960173755884,6816
0.007219735998660326,0.08512821048498154,0.5628130435943604,0.2703050673007965,0.07453396916389465,6817
0.537602961063385,0.0782833993434906,0.20898331701755524,0.17457249760627747,0.0005578630953095853,6818
0.08401786535978317,0.2032441943883896,0.08691075444221497,0.6189659833908081,0.0068611991591751575,6819
0.001347194891422987,0.01722497120499611,0.0013332575326785445,0.9317198991775513,0.04837463051080704,6820
0.022333435714244843,0.0013573120813816786,0.8083561062812805,0.1675342470407486,0.0004188567691016942,6821
0.28102007508277893,0.06527315080165863,0.10263322293758392,0.5492099523544312,0.0018636123277246952,6822
0.0535786896944046,0.00813247263431549,0.299019455909729,0.6332051753997803,0.006064186338335276,6823
0.0008896593353711069,0.012570886872708797,0.0005189020303077996,0.9826191663742065,0.0034014254342764616,6824
0.5849153399467468,0.020253801718354225,0.03217451646924019,0.3608604669570923,0.0017958797980099916,6825
0.005121056921780109,0.913773775100708,0.0058349487371742725,0.07350253313779831,0.0017676881980150938,6826
0.02358367294073105,0.7669588923454285,0.01219774130731821,0.19430167973041534,0.002958054421469569,6827
0.014797673560678959,0.012189711444079876,0.001295075286179781,0.9653262495994568,0.006391293369233608,6828
0.05675181746482849,0.0026444564573466778,0.876312255859375,0.06320424377918243,0.0010872064158320427,6829
0.2743779718875885,0.01448493916541338,0.5212442874908447,0.18953929841518402,0.00035349460085853934,6830
0.3739490509033203,0.006823068950325251,0.4167349934577942,0.20189131796360016,0.0006015499820932746,6831
0.18070673942565918,0.05756429210305214,0.39411523938179016,0.36563920974731445,0.0019745519384741783,6832
0.05348994582891464,0.1718071550130844,0.294173926115036,0.42222273349761963,0.0583062507212162,6833
0.008846600539982319,0.7798376679420471,0.00347442040219903,0.20512674748897552,0.002714508678764105,6834
0.32319411635398865,0.0007323159370571375,0.6431736350059509,0.032706525176763535,0.00019343210442457348,6835
0.008913341909646988,0.01438554935157299,0.8939920663833618,0.08166178315877914,0.0010472852736711502,6836
0.03523287922143936,0.011558068916201591,0.5944060683250427,0.3548380732536316,0.003964874893426895,6837
0.12290206551551819,0.23776429891586304,0.10067253559827805,0.5273149609565735,0.01134613249450922,6838
0.5022563934326172,0.374153196811676,0.026510855183005333,0.09405975043773651,0.0030197883024811745,6839
0.0647110641002655,0.4339321553707123,0.019062252715229988,0.47963741421699524,0.0026571457274258137,6840
0.03518521413207054,0.02287387102842331,0.7912405133247375,0.14968015253543854,0.0010202493285760283,6841
0.00271399412304163,0.0033334819599986076,0.9615969061851501,0.031624216586351395,0.0007313559181056917,6842
0.0017554035875946283,0.007594097871333361,0.0035181757993996143,0.9827760457992554,0.004356243181973696,6843
0.21766358613967896,0.04370388016104698,0.17214474081993103,0.564500093460083,0.0019877234008163214,6844
0.02577829174697399,0.0075737787410616875,0.785405158996582,0.1804344654083252,0.0008083232096396387,6845
0.3391280174255371,0.05257435142993927,0.549578845500946,0.0577298179268837,0.0009889574721455574,6846
0.001446829759515822,0.0028957687318325043,0.9734212756156921,0.01947159506380558,0.0027645586524158716,6847
0.04818224906921387,0.11706123501062393,0.45318493247032166,0.3796306252479553,0.0019409825326874852,6848
0.33169320225715637,0.043790124356746674,0.4662379324436188,0.15358467400074005,0.004694019909948111,6849
0.003849569708108902,0.07990815490484238,0.0019005616195499897,0.8582653403282166,0.05607634410262108,6850
0.04307849332690239,0.4091437757015228,0.29031628370285034,0.24563555419445038,0.011825880035758018,6851
0.0291551873087883,0.7879103422164917,0.11963295191526413,0.060403820127248764,0.0028976977337151766,6852
0.5168240070343018,0.16625292599201202,0.2712929844856262,0.0443471223115921,0.0012829229235649109,6853
0.009052285924553871,0.013723708689212799,0.7404667735099792,0.2349236011505127,0.0018336630892008543,6854
0.03819197043776512,0.0017169290222227573,0.7826647162437439,0.17645013332366943,0.0009762812405824661,6855
0.1552104502916336,0.009568662382662296,0.05224424600601196,0.7810575366020203,0.0019190782913938165,6856
0.003871791996061802,0.03390137851238251,0.0019820048473775387,0.9482450485229492,0.011999807320535183,6857
0.43858763575553894,0.03797393664717674,0.42778199911117554,0.09463794529438019,0.0010184983257204294,6858
0.44375985860824585,0.021035155281424522,0.3431592285633087,0.19170179963111877,0.000344032741850242,6859
0.15363116562366486,0.008274170570075512,0.5797886848449707,0.25708502531051636,0.0012209616834297776,6860
0.018927214667201042,0.01421245839446783,0.47144806385040283,0.49266737699508667,0.00274492334574461,6861
0.07674363255500793,0.17345821857452393,0.40384000539779663,0.3422262370586395,0.0037318826653063297,6862
0.10774967819452286,0.0040433588437736034,0.810539960861206,0.07668816298246384,0.0009788662428036332,6863
0.006214973516762257,0.0706634372472763,0.0763903483748436,0.8400907516479492,0.00664042541757226,6864
0.02388760820031166,0.06486885249614716,0.37996628880500793,0.5215407013893127,0.009736564941704273,6865
0.05313405767083168,0.0036427099257707596,0.9269009232521057,0.014124913141131401,0.0021974616684019566,6866
0.004792382009327412,0.010616198182106018,0.9252746105194092,0.05702164024114609,0.002295134821906686,6867
0.06012764945626259,0.022171301767230034,0.7076625227928162,0.19581803679466248,0.014220478013157845,6868
0.03479023277759552,0.044349897652864456,0.006052149925380945,0.9120739102363586,0.002733876695856452,6869
0.05453069135546684,0.008468222804367542,0.7890813946723938,0.13510103523731232,0.012818672694265842,6870
0.1838735193014145,0.06411098688840866,0.497771292924881,0.23776353895664215,0.016480617225170135,6871
0.005021702032536268,0.017389098182320595,0.8022339344024658,0.17426680028438568,0.0010885129449889064,6872
0.011975457891821861,0.00148106855340302,0.9044577479362488,0.08198025822639465,0.00010549413127591833,6873
0.047814346849918365,0.006481863558292389,0.15251344442367554,0.7924544811248779,0.0007358118309639394,6874
0.44722434878349304,0.0023223767057061195,0.5015583038330078,0.04755975678563118,0.001335244975052774,6875
0.27566173672676086,0.055485036224126816,0.39112237095832825,0.2763369381427765,0.0013939820928499103,6876
0.14277561008930206,0.004132523667067289,0.09612693637609482,0.7565756440162659,0.0003893189423251897,6877
0.03900355473160744,0.003784497734159231,0.9382251501083374,0.01887967810034752,0.00010716327233240008,6878
0.02013857662677765,0.002354188822209835,0.3572040796279907,0.6198896169662476,0.0004134938935749233,6879
0.008651843294501305,0.16538269817829132,0.009037171490490437,0.8112062811851501,0.0057219830341637135,6880
0.06701802462339401,0.32771486043930054,0.36068615317344666,0.2408590167760849,0.003721905406564474,6881
0.03679797798395157,0.09622272104024887,0.07397040724754333,0.7663165330886841,0.026692399755120277,6882
0.004112266469746828,0.03177139163017273,0.0016449856339022517,0.9558206796646118,0.00665065785869956,6883
0.19551026821136475,0.19958260655403137,0.023853881284594536,0.5787200331687927,0.002333220327273011,6884
0.030598124489188194,0.028554275631904602,0.7492875456809998,0.19011569023132324,0.0014443981926888227,6885
0.007774824742227793,0.004383682273328304,0.82453453540802,0.1618262380361557,0.0014807760016992688,6886
0.018899250775575638,0.045460425317287445,0.08786838501691818,0.8206489682197571,0.02712303027510643,6887
0.005368229933083057,0.023962438106536865,0.0008444214472547174,0.9621654748916626,0.007659443188458681,6888
0.047763653099536896,0.03196767345070839,0.17990277707576752,0.7340223789215088,0.006343512795865536,6889
0.025908512994647026,0.0024310341104865074,0.9294131398200989,0.04185405373573303,0.00039321620715782046,6890
0.019209159538149834,0.28208041191101074,0.011469420976936817,0.685879647731781,0.0013613093178719282,6891
0.08126536756753922,0.09184998273849487,0.49087879061698914,0.3324289619922638,0.0035768840461969376,6892
0.5486817955970764,0.019870581105351448,0.058910321444272995,0.37166982889175415,0.0008675070712342858,6893
0.36972808837890625,0.18366673588752747,0.23457863926887512,0.21151871979236603,0.0005078333779238164,6894
0.36943188309669495,0.015151392668485641,0.5871517062187195,0.026630261912941933,0.0016347226919606328,6895
0.003507355460897088,0.020686600357294083,0.001263336860574782,0.9483941793441772,0.026148542761802673,6896
0.7060001492500305,0.029855960980057716,0.07710094004869461,0.18519695103168488,0.0018460520077496767,6897
0.10279285907745361,0.01069424394518137,0.6674542427062988,0.21889041364192963,0.0001682413276284933,6898
0.39894795417785645,0.012973702512681484,0.5305384993553162,0.051882412284612656,0.00565744936466217,6899
0.03565119579434395,0.005151039455085993,0.01494633499532938,0.8927980065345764,0.05145344138145447,6900
0.01823379285633564,0.039211880415678024,0.03548815846443176,0.9017017483711243,0.005364450626075268,6901
0.08130629360675812,0.012802168726921082,0.8846758604049683,0.020927060395479202,0.0002885721914935857,6902
0.5325220227241516,0.047900762408971786,0.3115917146205902,0.10723086446523666,0.0007546399720013142,6903
0.008304650895297527,0.015878131613135338,0.7910698056221008,0.18333032727241516,0.0014170417562127113,6904
0.4941335618495941,0.003227714216336608,0.4628221094608307,0.0392606183886528,0.0005559500423260033,6905
0.0285804383456707,0.004520734306424856,0.0012570476392284036,0.9631324410438538,0.0025093068834394217,6906
0.014321744441986084,0.013095673173666,0.7385879755020142,0.23142094910144806,0.002573637291789055,6907
0.3744626045227051,0.010075509548187256,0.07885485887527466,0.5322449803352356,0.004362036474049091,6908
0.20930157601833344,0.0060630012303590775,0.30320441722869873,0.4812021851539612,0.00022888237435836345,6909
0.2077854424715042,0.01373895164579153,0.3982253670692444,0.37833791971206665,0.001912310253828764,6910
0.3137374520301819,0.03950580954551697,0.5833051204681396,0.06251662969589233,0.0009350132313556969,6911
0.06133291497826576,0.26195353269577026,0.19742940366268158,0.46966487169265747,0.009619246236979961,6912
0.03919059783220291,0.04281427338719368,0.20501986145973206,0.686965823173523,0.026009423658251762,6913
0.20721335709095,0.04379863291978836,0.471444696187973,0.27678537368774414,0.000757904548663646,6914
0.25668442249298096,0.21779072284698486,0.3298095166683197,0.18541686236858368,0.010298505425453186,6915
0.13314096629619598,0.01644018106162548,0.6945392489433289,0.15445780754089355,0.0014218593714758754,6916
0.24317137897014618,0.015704672783613205,0.6466573476791382,0.09405007213354111,0.0004165538412053138,6917
0.4438377916812897,0.020630931481719017,0.42635294795036316,0.1082695722579956,0.0009087061625905335,6918
0.5054546594619751,0.08861059695482254,0.09003128111362457,0.31090086698532104,0.005002567078918219,6919
0.08318456262350082,0.010958122089505196,0.516242504119873,0.3891991078853607,0.00041568127926439047,6920
0.0054792906157672405,0.005206023342907429,0.7919908761978149,0.19703996181488037,0.0002838793152477592,6921
0.004724734928458929,0.008389794267714024,0.6919775605201721,0.2871003746986389,0.007807509507983923,6922
0.3500880002975464,0.0019075922900810838,0.5740681886672974,0.07282497733831406,0.0011112241772934794,6923
0.005734871607273817,0.009272616356611252,0.7767836451530457,0.19548164308071136,0.01272721029818058,6924
0.2068122923374176,0.007783778477460146,0.47104957699775696,0.313253790140152,0.001100598950870335,6925
0.5546553730964661,0.06020884960889816,0.08244621008634567,0.22304944694042206,0.07964012026786804,6926
0.01444772444665432,0.0484328418970108,0.4619222581386566,0.4683467447757721,0.006850397679954767,6927
0.5144292116165161,0.12996701896190643,0.1620870977640152,0.19329823553562164,0.00021839304827153683,6928
0.3760938048362732,0.010315838269889355,0.4446680247783661,0.1670825183391571,0.001839850447140634,6929
0.3664601147174835,0.012582361698150635,0.3550131320953369,0.26426324248313904,0.0016810919623821974,6930
0.012237971648573875,0.0012589785037562251,0.9758097529411316,0.009580064564943314,0.0011132447980344296,6931
0.760687530040741,0.027178028598427773,0.055787768214941025,0.1547606885433197,0.0015859539853408933,6932
0.03713713586330414,0.030743824318051338,0.0013369240332394838,0.9246514439582825,0.006130637601017952,6933
0.21371503174304962,0.013814739882946014,0.497667521238327,0.2735072672367096,0.001295465393923223,6934
0.06147606670856476,0.42197108268737793,0.1385849267244339,0.37118592858314514,0.006782006472349167,6935
0.0026129477191716433,0.0002876747748814523,0.9926692247390747,0.004240015521645546,0.00019009354582522064,6936
0.2894776463508606,0.0021019650157541037,0.6431706547737122,0.06486250460147858,0.00038722506724298,6937
0.013599341735243797,0.002863467438146472,0.8432238698005676,0.13887999951839447,0.0014332623686641455,6938
0.01897530071437359,0.003942358773201704,0.029773587360978127,0.9465429186820984,0.0007658618851564825,6939
0.1982690542936325,0.013272933661937714,0.3330899178981781,0.4535121023654938,0.0018560304306447506,6940
0.5475307703018188,0.002399166114628315,0.3840404450893402,0.0645918995141983,0.0014377606566995382,6941
0.00774073600769043,0.0014454531483352184,0.9698324203491211,0.01921651139855385,0.0017649532528594136,6942
0.2300194352865219,0.007126467768102884,0.7127769589424133,0.04982065409421921,0.00025643588742241263,6943
0.018851224333047867,0.012791654095053673,0.7145496606826782,0.2510516941547394,0.0027557394932955503,6944
0.008001585491001606,0.03548688814043999,0.12280641496181488,0.8280389308929443,0.005666213575750589,6945
0.24682362377643585,0.010718264617025852,0.6783095598220825,0.06368478387594223,0.00046378758270293474,6946
0.022118233144283295,0.002663607941940427,0.8626700639724731,0.11211185902357101,0.00043621097574941814,6947
0.043215297162532806,0.01775083690881729,0.010385032743215561,0.9261045455932617,0.002544296672567725,6948
0.17974403500556946,0.038851164281368256,0.5969676375389099,0.183759868144989,0.0006773284985683858,6949
0.5318654775619507,0.0468645803630352,0.34232404828071594,0.06996878981590271,0.008977159857749939,6950
0.016559341922402382,0.004925859160721302,0.6301460266113281,0.34679853916168213,0.0015701798256486654,6951
0.15116284787654877,0.014575045555830002,0.15899954736232758,0.6735361218452454,0.0017264297930523753,6952
0.004673917777836323,0.013292936608195305,0.31230396032333374,0.6649346947669983,0.0047945063561201096,6953
0.03369083255529404,0.03927571699023247,0.01029601227492094,0.9143308401107788,0.0024066087789833546,6954
0.49158504605293274,0.03059217520058155,0.031101027503609657,0.44405895471572876,0.0026628542691469193,6955
0.04503176361322403,0.3028690218925476,0.20238876342773438,0.4440084397792816,0.0057020182721316814,6956
0.1997544914484024,0.044445618987083435,0.38152772188186646,0.37258535623550415,0.00168683344963938,6957
0.2959192097187042,0.018621226772665977,0.43186575174331665,0.25206050276756287,0.0015332894399762154,6958
0.03257964551448822,0.0014218130381777883,0.9143834710121155,0.049558356404304504,0.002056755591183901,6959
0.18037071824073792,0.010869252495467663,0.7840002775192261,0.02393016219139099,0.0008295793668366969,6960
0.028948519378900528,0.006285388022661209,0.20141197741031647,0.7620381116867065,0.0013159612426534295,6961
0.00407846225425601,0.18328143656253815,0.0033866968005895615,0.8062870502471924,0.0029663678724318743,6962
0.08231808245182037,0.15142805874347687,0.011448817327618599,0.7371574640274048,0.017647551372647285,6963
0.4655704200267792,0.015361146070063114,0.4445802569389343,0.07320170849561691,0.0012864229502156377,6964
0.07369499653577805,0.009614380076527596,0.7367177605628967,0.17934654653072357,0.0006262956885620952,6965
0.29448485374450684,0.011497077532112598,0.4482405185699463,0.24468153715133667,0.0010959827341139317,6966
0.6041121482849121,0.20282836258411407,0.09959590435028076,0.09028322994709015,0.0031803760211914778,6967
0.12144878506660461,0.014125475659966469,0.8130409717559814,0.05029084160923958,0.00109395245090127,6968
0.006742013618350029,0.3302006423473358,0.015903810039162636,0.5963067412376404,0.050846781581640244,6969
0.033728212118148804,0.5049636960029602,0.009032422676682472,0.44292303919792175,0.009352605789899826,6970
0.38699421286582947,0.0022700619883835316,0.5386389493942261,0.06740423291921616,0.004692513030022383,6971
0.016409078612923622,0.0018527520587667823,0.8248955607414246,0.155328631401062,0.001514008385129273,6972
0.014529821462929249,0.06821519881486893,0.01560935378074646,0.8936180472373962,0.00802757777273655,6973
0.4812019467353821,0.11740980297327042,0.11487588286399841,0.27509310841560364,0.011419263668358326,6974
0.004040810279548168,0.030186770483851433,0.004315197002142668,0.9602413773536682,0.00121587875764817,6975
0.29265010356903076,0.01543495710939169,0.3068806529045105,0.3844352960586548,0.0005989699857309461,6976
0.26406601071357727,0.009736415930092335,0.6532598733901978,0.07092677801847458,0.0020109377801418304,6977
0.01281285285949707,0.1231786236166954,0.029919063672423363,0.8163891434669495,0.017700379714369774,6978
0.007792164571583271,0.04213957116007805,0.13352075219154358,0.778457760810852,0.03808971494436264,6979
0.5702447295188904,0.01521881390362978,0.3727688491344452,0.038526445627212524,0.0032411564607173204,6980
0.45824363827705383,0.12473621964454651,0.3672369420528412,0.045511312782764435,0.004271854180842638,6981
0.43701472878456116,0.015491418540477753,0.396358460187912,0.1498776525259018,0.0012577131856232882,6982
0.09496845304965973,0.23565201461315155,0.15937846899032593,0.49947625398635864,0.010524818673729897,6983
0.413313090801239,0.026999395340681076,0.4286525547504425,0.12900234758853912,0.002032565651461482,6984
0.018577180802822113,0.002327853813767433,0.9084435105323792,0.06716184318065643,0.003489600494503975,6985
0.44383156299591064,0.025887710973620415,0.4278075397014618,0.10007652640342712,0.0023967016022652388,6986
0.07083834707736969,0.024521585553884506,0.5585532784461975,0.3396903872489929,0.006396389100700617,6987
0.1864321231842041,0.02915709838271141,0.28076815605163574,0.4928562641143799,0.010786393657326698,6988
0.02626173570752144,0.3554404675960541,0.011527765542268753,0.6012272834777832,0.00554274907335639,6989
0.029148833826184273,0.020105481147766113,0.20369507372379303,0.7437058687210083,0.0033447458408772945,6990
0.07295089215040207,0.11118719726800919,0.011354555375874043,0.8014529943466187,0.0030543296597898006,6991
0.06867457181215286,0.0063733989372849464,0.903190553188324,0.021188322454690933,0.0005731145502068102,6992
0.20223507285118103,0.00851656123995781,0.6054763197898865,0.18260833621025085,0.0011637017596513033,6993
0.5820649862289429,0.04330389201641083,0.09601347148418427,0.2761021852493286,0.002515460830181837,6994
0.5288754105567932,0.09721928089857101,0.04694288596510887,0.3255597651004791,0.0014026463031768799,6995
0.05520797148346901,0.009895159862935543,0.01835363358259201,0.9142725467681885,0.002270711585879326,6996
0.026682794094085693,0.01675262488424778,0.3501954972743988,0.6036816239356995,0.002687441650778055,6997
0.16565263271331787,0.09566808491945267,0.2083413451910019,0.525529146194458,0.004808798898011446,6998
0.48587682843208313,0.07805723696947098,0.40131571888923645,0.03206910192966461,0.0026810872368514538,6999
0.0648547038435936,0.041230350732803345,0.7483073472976685,0.14290675520896912,0.0027008261531591415,7000
0.4033893644809723,0.03136787191033363,0.2473706603050232,0.31724652647972107,0.0006255385233089328,7001
0.020098114386200905,0.005172651261091232,0.8555521965026855,0.11774828284978867,0.0014287861995398998,7002
0.05081738904118538,0.004410527180880308,0.7206586599349976,0.22382017970085144,0.0002932554925791919,7003
0.025894995778799057,0.010343396104872227,0.628273606300354,0.33472609519958496,0.0007618829258717597,7004
0.29715749621391296,0.006279264111071825,0.4475814998149872,0.24817314743995667,0.0008085942827165127,7005
0.06515663117170334,0.04914773255586624,0.0016337152337655425,0.7261213064193726,0.15794062614440918,7006
0.06069433316588402,0.21855254471302032,0.12901978194713593,0.565626859664917,0.02610643021762371,7007
0.1654643565416336,0.14668861031532288,0.21470016241073608,0.47234317660331726,0.0008037494262680411,7008
0.5472708344459534,0.010702699422836304,0.36567220091819763,0.07580127567052841,0.0005530154448933899,7009
0.0033198422752320766,0.005376975517719984,0.969292938709259,0.02107551507651806,0.000934781099203974,7010
0.4180631935596466,0.009069448336958885,0.5113052725791931,0.06088389828801155,0.0006781605770811439,7011
0.18232512474060059,0.16938459873199463,0.027758633717894554,0.6183446049690247,0.0021870231721550226,7012
0.038554903119802475,0.08293420076370239,0.5429915189743042,0.330659419298172,0.004859916400164366,7013
0.0902830958366394,0.08619145303964615,0.4563029110431671,0.3582428991794586,0.008979658596217632,7014
0.04615390673279762,0.016129503026604652,0.04163667932152748,0.8912074565887451,0.004872485995292664,7015
0.06980457901954651,0.023606548085808754,0.4904695153236389,0.41511020064353943,0.0010091665899381042,7016
0.1449274867773056,0.01571178063750267,0.5432664155960083,0.29569828510284424,0.0003960515605285764,7017
0.0497652143239975,0.28941264748573303,0.28386151790618896,0.35215550661087036,0.02480512484908104,7018
0.10834796726703644,0.3151984214782715,0.12451031059026718,0.43985748291015625,0.012085809372365475,7019
0.08033262193202972,0.16389867663383484,0.20782403647899628,0.5237786769866943,0.024165978655219078,7020
0.11953467130661011,0.03541496768593788,0.553861677646637,0.2604994475841522,0.03068925067782402,7021
0.08877024054527283,0.018071066588163376,0.005714580416679382,0.8865002393722534,0.0009438252891413867,7022
0.1572074294090271,0.013989525847136974,0.22315895557403564,0.6047402024269104,0.0009038856951519847,7023
0.0030488830525428057,0.4647301733493805,0.01073822658509016,0.48492392897605896,0.03655878081917763,7024
0.07840835303068161,0.3061688542366028,0.016113847494125366,0.5969440937042236,0.0023648589849472046,7025
0.0766744613647461,0.005300961434841156,0.5633314251899719,0.3539635241031647,0.0007296406547538936,7026
0.0511440634727478,0.1650637835264206,0.4025387465953827,0.3646717369556427,0.01658163219690323,7027
0.022316062822937965,0.013259162195026875,0.0024816051591187716,0.9576364755630493,0.004306672606617212,7028
0.29315611720085144,0.007651374209672213,0.35938552021980286,0.3392150402069092,0.0005919179529882967,7029
