Return_to_owner,Euthanasia,Adoption,Transfer,Died,ID
0.01550558116286993,0.08146897703409195,0.014442525804042816,0.8714598417282104,0.017123116180300713,6901
0.08213464915752411,0.009103512391448021,0.888077437877655,0.019997810944914818,0.0006866336916573346,6902
0.4885896146297455,0.04038944095373154,0.3525735139846802,0.11716426908969879,0.0012831579660996795,6903
0.00967343058437109,0.014813220128417015,0.8168008327484131,0.15685732662677765,0.0018552378751337528,6904
0.46310168504714966,0.00686422735452652,0.4805664122104645,0.048122841864824295,0.0013448209501802921,6905
0.026995232328772545,0.006172988563776016,0.0020016960334032774,0.9448848366737366,0.019945215433835983,6906
0.020383557304739952,0.006472640670835972,0.7772263884544373,0.1922956258058548,0.003621815238147974,6907
0.3110535144805908,0.018594544380903244,0.06192491948604584,0.6049098372459412,0.0035171930212527514,6908
0.22180584073066711,0.006441148929297924,0.4049980044364929,0.3663370907306671,0.00041792509728111327,6909
0.17949429154396057,0.010607908479869366,0.47720298171043396,0.33105483651161194,0.0016399652231484652,6910
0.27212077379226685,0.06985392421483994,0.5768049359321594,0.07990408688783646,0.0013162888353690505,6911
0.05108439922332764,0.38723883032798767,0.15978068113327026,0.3989052176475525,0.0029908802825957537,6912
0.0414498969912529,0.04864098131656647,0.14364305138587952,0.7525112628936768,0.013754788786172867,6913
0.11704932898283005,0.015210327692329884,0.4465135931968689,0.42064183950424194,0.0005848761065863073,6914
0.26750192046165466,0.1914890855550766,0.3374064266681671,0.19848905503749847,0.005113549064844847,6915
0.1248878762125969,0.011188143864274025,0.7770775556564331,0.08479349315166473,0.002052979776635766,6916
0.15343615412712097,0.009759691543877125,0.7758490443229675,0.06011887267231941,0.0008362173684872687,6917
0.3112126588821411,0.02358631044626236,0.4907471537590027,0.1726485788822174,0.0018053250387310982,6918
0.4861835539340973,0.11142511665821075,0.09491489082574844,0.30371302366256714,0.00376340770162642,6919
0.07262726873159409,0.007996641099452972,0.4903802275657654,0.4281671345233917,0.0008287652162835002,6920
0.0051186722703278065,0.002676100702956319,0.7929036021232605,0.19884587824344635,0.0004557232605293393,6921
0.005783463828265667,0.013250309973955154,0.6653210520744324,0.31239354610443115,0.0032516447827219963,6922
0.2753744125366211,0.0016326659824699163,0.6955569386482239,0.026218529790639877,0.0012174524599686265,6923
0.003271476598456502,0.010405049659311771,0.853653073310852,0.12359704822301865,0.009073363617062569,6924
0.21363233029842377,0.01434125192463398,0.5890069603919983,0.18060021102428436,0.002419184660539031,6925
0.5937240719795227,0.08672598749399185,0.06791339069604874,0.2351050078868866,0.016531553119421005,6926
0.01613820344209671,0.041268620640039444,0.44766777753829956,0.4918864071369171,0.0030389847233891487,6927
0.5094525218009949,0.1269533932209015,0.14205515384674072,0.21943271160125732,0.002106222789734602,6928
0.38222581148147583,0.00872520450502634,0.45203346014022827,0.15514393150806427,0.0018716432387009263,6929
0.41499850153923035,0.023208364844322205,0.34460070729255676,0.21647025644779205,0.0007221406558528543,6930
0.01557371485978365,0.0015174776781350374,0.964530348777771,0.01796143688261509,0.0004170095780864358,6931
0.6163260340690613,0.033898837864398956,0.1585419774055481,0.19021883606910706,0.0010142854880541563,6932
0.026765277609229088,0.033263109624385834,0.001618135254830122,0.9241989254951477,0.01415453664958477,6933
0.20485232770442963,0.015104318968951702,0.47783175110816956,0.3007667660713196,0.00144483195617795,6934
0.06651946902275085,0.21911680698394775,0.10766583681106567,0.5922868251800537,0.014411041513085365,6935
0.003616955131292343,0.00033715268364176154,0.9911946058273315,0.004577881656587124,0.00027333354228176177,6936
0.488442987203598,0.0034542144276201725,0.44424647092819214,0.062103502452373505,0.001752757467329502,6937
0.024330543354153633,0.0071863774210214615,0.7822675108909607,0.1848149448633194,0.0014006101991981268,6938
0.01705028861761093,0.0020568338222801685,0.014873284846544266,0.9657495617866516,0.0002700345648918301,6939
0.1877170354127884,0.012615871615707874,0.3038749396800995,0.4950304627418518,0.0007617144729010761,6940
0.37455642223358154,0.003312949324026704,0.5802492499351501,0.03968552127480507,0.002195897977799177,6941
0.012101021595299244,0.0010672572534531355,0.9699281454086304,0.015782339498400688,0.0011212078388780355,6942
0.26903998851776123,0.0089672040194273,0.667490541934967,0.053908079862594604,0.0005941988783888519,6943
0.019665416330099106,0.007853062823414803,0.8462268710136414,0.12315531820058823,0.0030993432737886906,6944
0.010158789344131947,0.06381216645240784,0.15175937116146088,0.767752468585968,0.0065172347240149975,6945
0.2964737117290497,0.03028029389679432,0.5841106176376343,0.08724658191204071,0.001888803904876113,6946
0.023858627304434776,0.0027626696974039078,0.858083963394165,0.11387045681476593,0.0014243515906855464,6947
0.07252959907054901,0.012539200484752655,0.008352553471922874,0.9017902612686157,0.004788357298821211,6948
0.16865772008895874,0.0294624175876379,0.5663717985153198,0.22850774228572845,0.007000296842306852,6949
0.4380004107952118,0.025600243359804153,0.47678712010383606,0.05831078439950943,0.0013014698633924127,6950
0.019694460555911064,0.00418521324172616,0.6445550322532654,0.3300964832305908,0.0014687803341075778,6951
0.1906585395336151,0.024037061259150505,0.16500751674175262,0.6155038475990295,0.004793004598468542,6952
0.004710579290986061,0.020218558609485626,0.3592894375324249,0.6119647026062012,0.003816713811829686,6953
0.04614054784178734,0.06952522695064545,0.01901976764202118,0.8635280132293701,0.0017864324618130922,6954
0.38200512528419495,0.027758266776800156,0.03217090293765068,0.5546317100524902,0.0034339965786784887,6955
0.047628771513700485,0.342502236366272,0.13492727279663086,0.47091707587242126,0.0040246667340397835,6956
0.16070635616779327,0.048529595136642456,0.3135215938091278,0.4764697849750519,0.0007726034964434803,6957
0.2658546268939972,0.016214273869991302,0.45095354318618774,0.2651206851005554,0.0018569051753729582,6958
0.05940252169966698,0.001872428460046649,0.862459659576416,0.07358704507350922,0.0026783456560224295,6959
0.24527163803577423,0.013983262702822685,0.7207077145576477,0.019717063754796982,0.0003203540400136262,6960
0.020668869838118553,0.00862846989184618,0.18828114867210388,0.7807766199111938,0.0016448936657980084,6961
0.0057935575023293495,0.1239767000079155,0.004373923875391483,0.8518496155738831,0.014006223529577255,6962
0.05258247256278992,0.2538842260837555,0.010198949836194515,0.6743550300598145,0.008979309350252151,6963
0.4464437663555145,0.013734561391174793,0.43099820613861084,0.10611558705568314,0.002707862062379718,6964
0.06871138513088226,0.006987798027694225,0.7329169511795044,0.19026415050029755,0.001119699445553124,6965
0.2059742957353592,0.010380437597632408,0.44495365023612976,0.3370388150215149,0.0016528170090168715,6966
0.45494598150253296,0.37130165100097656,0.09009479731321335,0.08272400498390198,0.0009336002403870225,6967
0.16798171401023865,0.013667691498994827,0.749823272228241,0.06757376343011856,0.0009535719291307032,6968
0.005883260164409876,0.32057619094848633,0.01389287505298853,0.6328856945037842,0.026762034744024277,6969
0.039130810648202896,0.5493901371955872,0.03151067718863487,0.37220558524131775,0.0077627780847251415,6970
0.3520714342594147,0.005048960447311401,0.56718909740448,0.0749436691403389,0.0007468094700016081,6971
0.018363019451498985,0.001624369528144598,0.802082896232605,0.17747743427753448,0.000452284119091928,6972
0.017546027898788452,0.1642448604106903,0.021491292864084244,0.7860026955604553,0.010715171694755554,6973
0.4941372275352478,0.06491199135780334,0.1669406294822693,0.27217912673950195,0.001831008936278522,6974
0.008518937975168228,0.04978048428893089,0.005488963332027197,0.9343544244766235,0.0018571428954601288,6975
0.349712610244751,0.01484326459467411,0.35147538781166077,0.28356313705444336,0.00040565693052485585,6976
0.24262185394763947,0.005229489877820015,0.6985109448432922,0.052352048456668854,0.0012856387766078115,6977
0.007874337956309319,0.18527841567993164,0.03639959543943405,0.7680227160453796,0.0024249209091067314,6978
0.005451064091175795,0.03799489140510559,0.1409980058670044,0.8039818406105042,0.011574185453355312,6979
0.5126835107803345,0.032063987106084824,0.3752228617668152,0.07894589751958847,0.0010837152367457747,6980
0.5466898679733276,0.11961374431848526,0.284580260515213,0.04733096808195114,0.0017852013697847724,6981
0.4319480061531067,0.019044179469347,0.4056321382522583,0.1408613920211792,0.002514277119189501,6982
0.1325487196445465,0.1149190217256546,0.2655470371246338,0.4840204119682312,0.002964841201901436,6983
0.4571981728076935,0.023590389639139175,0.4237026572227478,0.09284105151891708,0.0026677490677684546,6984
0.024967171251773834,0.002479856600984931,0.9360109567642212,0.035468049347400665,0.0010739966528490186,6985
0.399770051240921,0.023067813366651535,0.4656108617782593,0.10950737446546555,0.002043881919234991,6986
0.12567055225372314,0.02861005999147892,0.48334553837776184,0.35951894521713257,0.0028549262788146734,6987
0.30672580003738403,0.06885458528995514,0.1916400045156479,0.4152907431125641,0.01748889870941639,6988
0.019129786640405655,0.6466122269630432,0.0061393072828650475,0.3249576985836029,0.0031609919387847185,6989
0.030267996713519096,0.011634144000709057,0.20496238768100739,0.7483893036842346,0.004746216349303722,6990
0.04925995692610741,0.07620881497859955,0.011500407010316849,0.8533281087875366,0.009702700190246105,6991
0.09063989669084549,0.00217134365811944,0.8971365690231323,0.009110270999372005,0.0009419701527804136,6992
0.21326076984405518,0.021204082295298576,0.6049894094467163,0.1589716076850891,0.0015741146635264158,6993
0.5426278114318848,0.023727020248770714,0.057097695767879486,0.3753454387187958,0.0012020223075523973,6994
0.41581976413726807,0.12680380046367645,0.04015546292066574,0.4153931736946106,0.0018277886556461453,6995
0.04809720069169998,0.04056910052895546,0.024266421794891357,0.8796910643577576,0.00737620098516345,6996
0.040738388895988464,0.018234020099043846,0.38902589678764343,0.5475724339485168,0.004429270513355732,6997
0.16032086312770844,0.12757845222949982,0.24235548079013824,0.4668201208114624,0.002925104694440961,6998
0.5267313718795776,0.0750255361199379,0.36036762595176697,0.03668826445937157,0.0011872422182932496,6999
0.07185091823339462,0.023421108722686768,0.7354795932769775,0.1667582243680954,0.002490164013579488,7000
0.43453866243362427,0.06211918592453003,0.2235170304775238,0.2786567509174347,0.0011684115743264556,7001
0.0570111982524395,0.0041796439327299595,0.8436216115951538,0.09404612332582474,0.0011414546752348542,7002
0.08373161405324936,0.003273307578638196,0.6727196574211121,0.23991090059280396,0.0003645641263574362,7003
0.03560594096779823,0.012802782468497753,0.5582756996154785,0.3921408951282501,0.0011747003300115466,7004
0.20140263438224792,0.004217979032546282,0.5479066967964172,0.24559086561203003,0.000881816609762609,7005
0.03647371381521225,0.0647454559803009,0.0011180569417774677,0.5643686056137085,0.33329418301582336,7006
0.04575997218489647,0.45771166682243347,0.06939125061035156,0.4237656891345978,0.0033714394085109234,7007
0.11092830449342728,0.04098820686340332,0.3450542390346527,0.501266360282898,0.0017628620844334364,7008
0.4725903868675232,0.012243649922311306,0.46388110518455505,0.05014115199446678,0.0011437340872362256,7009
0.004448242951184511,0.0039671375416219234,0.9758664965629578,0.014514750801026821,0.0012034028768539429,7010
0.2269253432750702,0.013936971314251423,0.6595091819763184,0.09370902925729752,0.005919466260820627,7011
0.16445015370845795,0.23540611565113068,0.017485572025179863,0.5805743336677551,0.0020838496275246143,7012
0.05740615352988243,0.053118277341127396,0.3562174141407013,0.5300158858299255,0.0032422447111457586,7013
0.1640343964099884,0.1069912388920784,0.312854140996933,0.40439507365226746,0.011725187301635742,7014
0.12600795924663544,0.032956525683403015,0.020190589129924774,0.8142606616020203,0.006584217771887779,7015
0.04524778947234154,0.06361272186040878,0.5135372877120972,0.375817209482193,0.0017850380390882492,7016
0.14880773425102234,0.009631742723286152,0.4326207935810089,0.4085906744003296,0.00034905297798104584,7017
0.018660956993699074,0.30404025316238403,0.35369983315467834,0.29166558384895325,0.031933341175317764,7018
0.061498723924160004,0.4327756464481354,0.08741555362939835,0.41519686579704285,0.0031132709700614214,7019
0.06127440184354782,0.2387574166059494,0.1255062073469162,0.559009850025177,0.01545213907957077,7020
0.09300834685564041,0.04900699108839035,0.6080483794212341,0.2416410595178604,0.008295190520584583,7021
0.08196199685335159,0.024274412542581558,0.005426593590527773,0.8878110647201538,0.0005259208264760673,7022
0.10754955559968948,0.016455210745334625,0.2913482189178467,0.5828715562820435,0.00177550851367414,7023
0.003753590863198042,0.38476818799972534,0.018179098144173622,0.5636653900146484,0.02963372878730297,7024
0.03568699583411217,0.31443503499031067,0.006228360813111067,0.6400941014289856,0.0035555236972868443,7025
0.07866962999105453,0.0035452123265713453,0.6404809951782227,0.2758752703666687,0.001428956282325089,7026
0.02569178305566311,0.1028912141919136,0.23124772310256958,0.6269005537033081,0.013268731534481049,7027
0.011426900513470173,0.016941072419285774,0.0017887656576931477,0.9672263264656067,0.00261688488535583,7028
0.3197334110736847,0.006001226603984833,0.25907978415489197,0.4149523675441742,0.00023318528837990016,7029
0.007243187632411718,0.001104240887798369,0.8621340394020081,0.12887823581695557,0.0006403411971405149,7030
0.776133120059967,0.011274386197328568,0.07701801508665085,0.13409309089183807,0.001481370534747839,7031
0.08164790272712708,0.03083772584795952,0.5626866221427917,0.321748286485672,0.0030794302001595497,7032
0.000718890514690429,0.012271808460354805,0.00044084127875976264,0.985722541809082,0.0008458935189992189,7033
0.009604344144463539,0.02082723379135132,0.0029557249508798122,0.961884617805481,0.004728160798549652,7034
0.5419979691505432,0.06037262827157974,0.01810975931584835,0.37126269936561584,0.008256911300122738,7035
0.005733410827815533,0.022045984864234924,0.0006982875056564808,0.9011774659156799,0.07034486532211304,7036
0.15432164072990417,0.015518260188400745,0.7677372097969055,0.06212306767702103,0.00029982428532093763,7037
0.14470605552196503,0.006630689837038517,0.6013273000717163,0.2469273954629898,0.0004085405671503395,7038
0.003464893903583288,0.0026208325289189816,0.9825568795204163,0.010935121215879917,0.00042230397230014205,7039
0.005874403286725283,0.015026701614260674,0.41681206226348877,0.5581459999084473,0.004140818491578102,7040
0.5400620698928833,0.08958453685045242,0.18950699269771576,0.17958521842956543,0.0012612127466127276,7041
0.6860565543174744,0.2000487595796585,0.05524275079369545,0.05832444131374359,0.00032744629424996674,7042
0.19899190962314606,0.23614417016506195,0.05875210091471672,0.49497923254966736,0.011132583022117615,7043
0.10573869198560715,0.013770141638815403,0.5793364644050598,0.2980985641479492,0.0030561741441488266,7044
0.07918696105480194,0.0027786395512521267,0.780406653881073,0.13380040228366852,0.0038273578975349665,7045
0.44110673666000366,0.007699988316744566,0.4939654469490051,0.05686987563967705,0.00035796573502011597,7046
0.04334055632352829,0.01218645554035902,0.10263091325759888,0.8394540548324585,0.0023880237713456154,7047
0.02920529432594776,0.003550538793206215,0.00048199790762737393,0.9642009735107422,0.002561174565926194,7048
0.3214331865310669,0.02509267069399357,0.6089610457420349,0.04332868754863739,0.0011843971442431211,7049
0.009871138259768486,0.1609470248222351,0.021984748542308807,0.7940046191215515,0.013192513957619667,7050
0.00994233600795269,0.0250844843685627,0.8286932110786438,0.1172780692577362,0.019001910462975502,7051
0.048594098538160324,0.3213052749633789,0.07754115015268326,0.5493338704109192,0.003225618042051792,7052
0.058945562690496445,0.003308142302557826,0.8573552370071411,0.07968157529830933,0.0007094832835718989,7053
0.5480268597602844,0.014473715797066689,0.3972494304180145,0.03903818130493164,0.0012118100421503186,7054
0.40041595697402954,0.1022619903087616,0.1963253617286682,0.3006861209869385,0.0003105787036474794,7055
0.21473820507526398,0.06316403299570084,0.3011348843574524,0.41777554154396057,0.0031873686239123344,7056
0.003557677147909999,0.07549630850553513,0.0022521524224430323,0.9089847803115845,0.009709035977721214,7057
0.279774010181427,0.030713891610503197,0.4823683798313141,0.20706814527511597,7.56296212784946e-05,7058
0.6316043138504028,0.19117960333824158,0.03402569144964218,0.14080308377742767,0.00238728616386652,7059
0.2607579827308655,0.12266192585229874,0.028483422473073006,0.5869878530502319,0.001108814962208271,7060
0.004275209736078978,0.2977147400379181,0.01329505443572998,0.6109122037887573,0.07380274683237076,7061
0.004490865860134363,0.003816039767116308,0.9715194702148438,0.01900556869804859,0.0011680707102641463,7062
0.6501010656356812,0.06105244159698486,0.18504591286182404,0.1033906415104866,0.00040996214374899864,7063
0.0049643428064882755,0.10729560256004333,0.008457510732114315,0.8700404167175293,0.009242155589163303,7064
0.05901661142706871,0.00408010883256793,0.8108998537063599,0.12562017142772675,0.0003833017544820905,7065
0.06573017686605453,0.08488289266824722,0.017105840146541595,0.8274112343788147,0.004869829397648573,7066
0.08765561133623123,0.012424498796463013,0.7705636024475098,0.12828223407268524,0.0010740209836512804,7067
0.12312395125627518,0.002855525352060795,0.7792971134185791,0.09368489682674408,0.0010385019704699516,7068
0.06952493637800217,0.03299610689282417,0.011985025368630886,0.8743211030960083,0.011172891594469547,7069
0.041273780167102814,0.03659970313310623,0.3421950042247772,0.5600555539131165,0.01987594924867153,7070
0.25298789143562317,0.15914565324783325,0.20917943120002747,0.37768664956092834,0.0010003929492086172,7071
0.37086614966392517,0.011097505688667297,0.40562376379966736,0.21166765689849854,0.0007448721444234252,7072
0.007889932952821255,0.11282540112733841,0.00338187743909657,0.8700382113456726,0.005864580627530813,7073
0.41118961572647095,0.026688307523727417,0.26008373498916626,0.3013726770877838,0.0006656990735791624,7074
0.049834880977869034,0.0010504208039492369,0.7818220257759094,0.16685613989830017,0.00043653251486830413,7075
0.04419044777750969,0.0037436606362462044,0.8915464878082275,0.060118138790130615,0.0004013001744169742,7076
0.011769131757318974,0.02236235700547695,0.7355830669403076,0.22167566418647766,0.00860977079719305,7077
0.22558458149433136,0.00686674565076828,0.5247668027877808,0.24249082803726196,0.00029109575552865863,7078
0.006267020478844643,0.08977324515581131,0.0022911590058356524,0.8928767442703247,0.008791851811110973,7079
0.008388450369238853,0.002340811537578702,0.951296865940094,0.036451295018196106,0.0015226105460897088,7080
0.16229957342147827,0.011700823903083801,0.6762192249298096,0.14898709952831268,0.000793230370618403,7081
0.022892402485013008,0.08026166260242462,0.009594399482011795,0.8768615126609802,0.010390033945441246,7082
0.012383299879729748,0.00120281963609159,0.8900595307350159,0.09555191546678543,0.0008024841081351042,7083
0.20111732184886932,0.0046901218593120575,0.500930905342102,0.2928127348423004,0.0004489274579100311,7084
0.208735853433609,0.01606345921754837,0.7354065775871277,0.03836914896965027,0.0014249600935727358,7085
0.18700449168682098,0.02269773557782173,0.719925045967102,0.0694240853190422,0.0009486385970376432,7086
0.058885179460048676,0.19737771153450012,0.02735619619488716,0.6872754096984863,0.02910549007356167,7087
0.20079340040683746,0.07464846968650818,0.4138239622116089,0.3101007640361786,0.0006334175122901797,7088
0.04641260206699371,0.07290927320718765,0.7470578551292419,0.1294175386428833,0.004202709067612886,7089
0.4575174152851105,0.019720420241355896,0.4674224853515625,0.053758084774017334,0.0015816165832802653,7090
0.16968399286270142,0.021091070026159286,0.3042219877243042,0.5039824843406677,0.0010204919381067157,7091
0.0025947040412575006,0.024607162922620773,0.1171528697013855,0.8113304972648621,0.044314801692962646,7092
0.056678611785173416,0.004894580692052841,0.7470893263816833,0.1900639683008194,0.0012734882766380906,7093
0.3393920063972473,0.028541212901473045,0.5158084034919739,0.11591785401105881,0.0003405244497116655,7094
0.024337654933333397,0.006617615465074778,0.7130188941955566,0.25548145174980164,0.0005443952977657318,7095
0.015754299238324165,0.2452452927827835,0.008383260108530521,0.7283847332000732,0.002232428640127182,7096
0.0036874425131827593,0.026997936889529228,0.08159094303846359,0.8492506146430969,0.03847305849194527,7097
0.0072428639978170395,0.019933292642235756,0.0029856835026293993,0.9668256640434265,0.0030124858021736145,7098
0.011153629049658775,0.04062357917428017,0.30054882168769836,0.6443502902984619,0.003323740093037486,7099
0.021603848785161972,0.0010935456957668066,0.813336193561554,0.16376885771751404,0.0001975322375074029,7100
0.08214610069990158,0.018598772585392,0.010285993106663227,0.8853569030761719,0.0036122691817581654,7101
0.0679786205291748,0.1490350067615509,0.2653449773788452,0.4969879686832428,0.020653391256928444,7102
0.0786680281162262,0.011429418809711933,0.7063350081443787,0.1989770531654358,0.004590523429214954,7103
0.00406930036842823,0.3426758348941803,0.007627089973539114,0.5973776578903198,0.04825009033083916,7104
0.05630628764629364,0.030971679836511612,0.40937647223472595,0.4955180287361145,0.007827491499483585,7105
0.018233181908726692,0.053978681564331055,0.6363686323165894,0.28538769483566284,0.00603181216865778,7106
0.5492200255393982,0.1075621023774147,0.17119388282299042,0.16903190314769745,0.002992083318531513,7107
0.4418013095855713,0.0020033682230859995,0.3896139860153198,0.1662021279335022,0.0003792557690758258,7108
0.01984579861164093,0.03630601242184639,0.16730332374572754,0.775681734085083,0.0008631212986074388,7109
0.24368759989738464,0.0730842873454094,0.37121954560279846,0.3117724657058716,0.00023612008953932673,7110
0.6628546118736267,0.2485109567642212,0.036617934703826904,0.05161100998520851,0.00040548460674472153,7111
0.004530377686023712,0.01649453677237034,0.8547906875610352,0.1224188506603241,0.0017655439442023635,7112
0.05211585387587547,0.016905399039387703,0.00445482786744833,0.9203624129295349,0.006161549128592014,7113
0.36956027150154114,0.23327061533927917,0.15376828610897064,0.24193663895130157,0.0014641984598711133,7114
0.15471941232681274,0.026953332126140594,0.36133909225463867,0.4554283618927002,0.0015598108293488622,7115
0.723255455493927,0.004650821443647146,0.21870900690555573,0.05311254411935806,0.00027216391754336655,7116
0.010129103437066078,0.16729915142059326,0.3882197439670563,0.3829697370529175,0.05138229951262474,7117
0.06502258777618408,0.48071518540382385,0.06862852722406387,0.38140740990638733,0.004226241260766983,7118
0.05569949746131897,0.002583394292742014,0.8752814531326294,0.0659404918551445,0.0004951401497237384,7119
0.12167299538850784,0.28818583488464355,0.2990765869617462,0.26634690165519714,0.024717694148421288,7120
0.13025546073913574,0.005320778116583824,0.7937741279602051,0.07044743001461029,0.00020222309103701264,7121
0.21517185866832733,0.01374320313334465,0.7136984467506409,0.056916628032922745,0.0004698869597632438,7122
0.32788941264152527,0.011287820525467396,0.6361849308013916,0.024251237511634827,0.00038662960287183523,7123
0.006896549835801125,0.11131644994020462,0.003980231937021017,0.8630357384681702,0.014771082438528538,7124
0.07541278749704361,0.06374016404151917,0.2774309813976288,0.581637442111969,0.0017786225071176887,7125
0.09262849390506744,0.20548801124095917,0.5171858072280884,0.14934499561786652,0.035352688282728195,7126
0.166266068816185,0.005425724200904369,0.6215837597846985,0.20623426139354706,0.0004902015789411962,7127
0.04261656850576401,0.009236479178071022,0.7688013911247253,0.17831265926361084,0.0010328824864700437,7128
0.502304196357727,0.11610057950019836,0.06857816129922867,0.31145140528678894,0.0015656534815207124,7129
0.02209700644016266,0.773104190826416,0.08594377338886261,0.10428526252508163,0.014569789171218872,7130
0.008878924883902073,0.12218385934829712,0.09655784070491791,0.7659953832626343,0.006383934058248997,7131
0.13966813683509827,0.01396502461284399,0.6568208336830139,0.18815860152244568,0.0013873940333724022,7132
0.03835819661617279,0.08704507350921631,0.3800662159919739,0.48731669783592224,0.007213872857391834,7133
0.036731794476509094,0.09237357974052429,0.027015725150704384,0.8393358588218689,0.004543050192296505,7134
0.0393826849758625,0.01207770500332117,0.5708516836166382,0.3717784881591797,0.005909489002078772,7135
0.010616498067975044,0.010955611243844032,0.22381921112537384,0.7515549063682556,0.0030537715647369623,7136
0.050400082021951675,0.05437856540083885,0.020166493952274323,0.8520699143409729,0.022984977811574936,7137
0.29226475954055786,0.006682865787297487,0.5611395835876465,0.13816732168197632,0.0017454407643526793,7138
0.028004799038171768,0.007232844363898039,0.7122536301612854,0.2467576116323471,0.005751057993620634,7139
0.003823532722890377,0.21647188067436218,0.00977695919573307,0.6917867064476013,0.07814087718725204,7140
0.003121310379356146,0.0019414094276726246,0.9873286485671997,0.007263287901878357,0.00034532262361608446,7141
0.03818245232105255,0.0009393400978296995,0.9428651332855225,0.017806360498070717,0.00020665739430114627,7142
0.1613539457321167,0.02549915574491024,0.7621951699256897,0.04871319234371185,0.002238520188257098,7143
0.2713591456413269,0.02579485811293125,0.26976123452186584,0.43233734369277954,0.0007474077865481377,7144
0.009437852539122105,0.03737951070070267,0.007018300238996744,0.9322056174278259,0.01395874097943306,7145
0.18063698709011078,0.03003394603729248,0.5504446625709534,0.2362668663263321,0.0026175009552389383,7146
0.4016137719154358,0.01885756477713585,0.42469075322151184,0.15399575233459473,0.0008421841775998473,7147
0.2016877681016922,0.08619387447834015,0.6339495182037354,0.07670468091964722,0.0014641312882304192,7148
0.08183587342500687,0.18807289004325867,0.04862770065665245,0.6458898186683655,0.03557370603084564,7149
0.40990421175956726,0.034397076815366745,0.4714006781578064,0.08292125165462494,0.0013768188655376434,7150
0.23558636009693146,0.02043592371046543,0.4861496090888977,0.25682884454727173,0.0009992022532969713,7151
0.0499391183257103,0.19019564986228943,0.42591819167137146,0.3286144733428955,0.005332570057362318,7152
0.14788681268692017,0.016675762832164764,0.6114549040794373,0.22307948768138885,0.0009029993088915944,7153
0.29326072335243225,0.016695892438292503,0.2731952965259552,0.41628631949424744,0.0005618356517516077,7154
0.014454367570579052,0.006220826413482428,0.4742114543914795,0.5030313730239868,0.0020819937344640493,7155
0.20620308816432953,0.021369939669966698,0.3351811170578003,0.4352165758609772,0.0020292792469263077,7156
0.0064287553541362286,0.13684038817882538,0.06685478985309601,0.7816631197929382,0.00821295753121376,7157
0.1291656792163849,0.026918375864624977,0.22516772150993347,0.6179755926132202,0.0007726179319433868,7158
0.19200365245342255,0.05936380475759506,0.628628134727478,0.11666590720415115,0.0033385232090950012,7159
0.6245478987693787,0.028077738359570503,0.200333371758461,0.1468789279460907,0.00016203447012230754,7160
0.34592556953430176,0.06570873409509659,0.309263676404953,0.27744486927986145,0.0016571449814364314,7161
0.019558057188987732,0.038878992199897766,0.08160685002803802,0.8565641641616821,0.0033918919507414103,7162
0.012329749763011932,0.030836137011647224,0.0009693795000202954,0.9549534320831299,0.0009113058331422508,7163
0.001733385375700891,0.15457679331302643,0.0011571297654882073,0.5290685892105103,0.31346410512924194,7164
0.16671594977378845,0.0025154398754239082,0.7629789710044861,0.066999651491642,0.0007900081691332161,7165
0.07908064872026443,0.001956121763214469,0.7785807251930237,0.13987712562084198,0.0005053677596151829,7166
0.11141368001699448,0.017989562824368477,0.40754973888397217,0.46295273303985596,9.432820661459118e-05,7167
0.1178111732006073,0.0024710397701710463,0.7774897813796997,0.09957712143659592,0.0026508376467972994,7168
0.009625444188714027,0.05673824995756149,0.10652882605791092,0.821991503238678,0.005116004962474108,7169
0.025534337386488914,0.010446034371852875,0.17043595016002655,0.7902041673660278,0.0033795207273215055,7170
0.3719746470451355,0.005118798464536667,0.5826718807220459,0.039941392838954926,0.00029332604026421905,7171
0.003301539458334446,0.011062242090702057,0.0006983838975429535,0.9835740327835083,0.0013637813972309232,7172
0.03199543431401253,0.001230524736456573,0.8986096978187561,0.0676126778125763,0.00055168621474877,7173
0.005036496091634035,0.0019765784963965416,0.47363999485969543,0.5113212466239929,0.008025683462619781,7174
0.4197389483451843,0.04592268913984299,0.26210305094718933,0.27137142419815063,0.0008639284060336649,7175
0.11910606920719147,0.442086786031723,0.12800677120685577,0.304225355386734,0.006575069855898619,7176
0.03542805835604668,0.00401206174865365,0.4498291015625,0.5097489953041077,0.0009818015387281775,7177
0.0027241145726293325,0.37604281306266785,0.011797058396041393,0.5798595547676086,0.02957647107541561,7178
0.5690154433250427,0.06882654875516891,0.0254521444439888,0.324112206697464,0.012593664228916168,7179
0.18619796633720398,0.12231756001710892,0.0034875264391303062,0.6825901865959167,0.005406781565397978,7180
0.501903235912323,0.03193686529994011,0.2740897238254547,0.1872483640909195,0.00482178945094347,7181
0.23290550708770752,0.03381253406405449,0.24181285500526428,0.4885070025920868,0.0029621520079672337,7182
0.01842358335852623,0.0034056217409670353,0.854781448841095,0.12240833044052124,0.0009809784824028611,7183
0.017649168148636818,0.1626562774181366,0.036201655864715576,0.7682484984397888,0.015244398266077042,7184
0.027842404320836067,0.002734821056947112,0.46292662620544434,0.5055816769599915,0.0009144691284745932,7185
0.024464894086122513,0.0015413343207910657,0.9483202695846558,0.025184592232108116,0.0004888701951131225,7186
0.050400398671627045,0.0013189712772145867,0.8835428953170776,0.062248341739177704,0.0024893772788345814,7187
