Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.011753362603485584,0.010591658763587475,0.21039286255836487,0.0336797870695591,0.7335823178291321,5617
0.28647035360336304,0.00762271648272872,0.01803593337535858,0.10892672091722488,0.5789442658424377,5618
0.17182229459285736,0.012762884609401226,0.05278487130999565,0.10888441652059555,0.6537455320358276,5619
0.11709577590227127,0.007384579628705978,0.3140997886657715,0.42506128549575806,0.1363586187362671,5620
0.06531324237585068,0.010025150142610073,0.12271570414304733,0.6518807411193848,0.15006516873836517,5621
0.09732768684625626,0.02271411567926407,0.059631455689668655,0.08002638816833496,0.7403002977371216,5622
0.1590094268321991,0.01140606589615345,0.1050434410572052,0.069546639919281,0.6549943685531616,5623
0.4715058505535126,0.00892423465847969,0.02941945753991604,0.24740467965602875,0.24274581670761108,5624
0.58161461353302,0.006787391845136881,0.02731114625930786,0.12624147534370422,0.25804540514945984,5625
0.42850610613822937,0.008889608085155487,0.023998750373721123,0.39768320322036743,0.14092235267162323,5626
0.7073724269866943,0.00687690544873476,0.009802001528441906,0.11327090859413147,0.16267770528793335,5627
0.010171798057854176,0.024635110050439835,0.026688555255532265,0.023228159174323082,0.9152764081954956,5628
0.31804174184799194,0.021712815389037132,0.3054462969303131,0.08042250573635101,0.27437663078308105,5629
0.8866806626319885,0.0037777929101139307,0.004466894082725048,0.04343276098370552,0.06164195016026497,5630
0.24677379429340363,0.007589943706989288,0.02551845647394657,0.1713232696056366,0.5487945675849915,5631
0.4613169729709625,0.007828813046216965,0.03707127645611763,0.34537431597709656,0.1484086960554123,5632
0.6679169535636902,0.006589309312403202,0.015157449059188366,0.18292245268821716,0.1274138242006302,5633
0.8912048935890198,0.005587926134467125,0.007176490034908056,0.048335518687963486,0.04769514128565788,5634
0.6399458646774292,0.006156497169286013,0.010303297080099583,0.017954012379050255,0.32564032077789307,5635
0.04074397310614586,0.0250703152269125,0.14151819050312042,0.4034530520439148,0.3892144560813904,5636
0.14728328585624695,0.007594787050038576,0.15529772639274597,0.5221244692802429,0.16769972443580627,5637
0.7995625138282776,0.006195441819727421,0.008532892912626266,0.03375217318534851,0.1519569456577301,5638
0.7401019930839539,0.004613764118403196,0.007998686283826828,0.02475006878376007,0.22253547608852386,5639
0.857204258441925,0.006193819921463728,0.013113404624164104,0.007699348032474518,0.11578914523124695,5640
0.7902718782424927,0.006319527979940176,0.007176126819103956,0.022675734013319016,0.17355673015117645,5641
0.8171398043632507,0.005665346048772335,0.024991227313876152,0.009165694005787373,0.14303788542747498,5642
0.7241743206977844,0.009434646926820278,0.02189081907272339,0.04687872156500816,0.19762147963047028,5643
0.2194831669330597,0.011854204349219799,0.09202811866998672,0.03383256867527962,0.6428018808364868,5644
0.2482070028781891,0.010303418152034283,0.03675040230154991,0.07010319083929062,0.6346359848976135,5645
0.8253049850463867,0.004026599694043398,0.005059650167822838,0.0372319221496582,0.12837685644626617,5646
0.33069565892219543,0.020200515165925026,0.04467133432626724,0.02132844738662243,0.5831040143966675,5647
0.08857649564743042,0.01697349362075329,0.7061923742294312,0.026853201910853386,0.16140438616275787,5648
0.35112354159355164,0.016440965235233307,0.24125082790851593,0.027745988219976425,0.3634386658668518,5649
0.2641952633857727,0.016110412776470184,0.21380341053009033,0.13163045048713684,0.37426045536994934,5650
0.19149114191532135,0.009741626679897308,0.03041011653840542,0.011191914789378643,0.7571651935577393,5651
0.7165002226829529,0.0069637177512049675,0.025914514437317848,0.05747618153691292,0.19314539432525635,5652
0.013038085773587227,0.010657626204192638,0.048539917916059494,0.2707154452800751,0.6570489406585693,5653
0.1403145045042038,0.01347056869417429,0.04754694551229477,0.058792151510715485,0.739875853061676,5654
0.48777639865875244,0.00929195061326027,0.027611732482910156,0.047125570476055145,0.4281943142414093,5655
0.007886349223554134,0.0076848845928907394,0.022363735362887383,0.02389749139547348,0.9381675124168396,5656
0.8726257681846619,0.003932853229343891,0.00789306964725256,0.05396110936999321,0.061587270349264145,5657
0.6820850968360901,0.00614316388964653,0.023011023178696632,0.2286553829908371,0.06010535731911659,5658
0.4785344898700714,0.01217898353934288,0.04429680109024048,0.04271189123392105,0.42227786779403687,5659
0.3829120993614197,0.007809207309037447,0.01875845342874527,0.3959888517856598,0.1945313960313797,5660
0.9079590439796448,0.0036379420198500156,0.004850237630307674,0.009070273488759995,0.0744824931025505,5661
0.06493860483169556,0.009750842116773129,0.09711553901433945,0.6360795497894287,0.19211548566818237,5662
0.5355972647666931,0.008331839926540852,0.024948611855506897,0.1574881374835968,0.273634135723114,5663
0.9563107490539551,0.003045267891138792,0.0040357233956456184,0.010970610193908215,0.0256376750767231,5664
0.4015035331249237,0.02423246018588543,0.08008730411529541,0.05340196564793587,0.44077470898628235,5665
0.1565871238708496,0.013699062168598175,0.2958766520023346,0.10187869518995285,0.43195849657058716,5666
0.6175844073295593,0.01178591139614582,0.055821191519498825,0.029993128031492233,0.28481531143188477,5667
0.3375430107116699,0.006626298651099205,0.02276374027132988,0.4581880271434784,0.17487891018390656,5668
0.1389784812927246,0.008135983720421791,0.14155340194702148,0.565782368183136,0.1455497294664383,5669
0.8410430550575256,0.0036423555575311184,0.005216813646256924,0.007580371107906103,0.14251741766929626,5670
0.5350303053855896,0.0065224021673202515,0.01450369879603386,0.370968222618103,0.07297538965940475,5671
0.5631283521652222,0.007769755087792873,0.022666536271572113,0.2742302119731903,0.13220514357089996,5672
0.02962537668645382,0.020126692950725555,0.1387312263250351,0.0121616767719388,0.7993549704551697,5673
0.21938547492027283,0.007061125244945288,0.03956909850239754,0.5647335648536682,0.1692507416009903,5674
0.3305996060371399,0.01073827687650919,0.34667354822158813,0.05625312402844429,0.25573545694351196,5675
0.006511149927973747,0.0044512273743748665,0.01335426140576601,0.020018527284264565,0.9556648135185242,5676
0.848244845867157,0.005275045055896044,0.015850018709897995,0.017638249322772026,0.1129918172955513,5677
0.2898187041282654,0.008619657717645168,0.038242414593696594,0.3700081706047058,0.29331105947494507,5678
0.606599748134613,0.008043896406888962,0.012468154542148113,0.1391831338405609,0.233705073595047,5679
0.39318040013313293,0.00930234044790268,0.044784143567085266,0.4511083960533142,0.10162468999624252,5680
0.6808503270149231,0.007721397094428539,0.010472296737134457,0.11571326106786728,0.18524272739887238,5681
0.011496440507471561,0.02636789157986641,0.07425393164157867,0.021426178514957428,0.866455614566803,5682
0.124897301197052,0.009163598529994488,0.08477772027254105,0.6297991871833801,0.15136219561100006,5683
0.007242264691740274,0.035683270543813705,0.0414920449256897,0.09551460295915604,0.820067822933197,5684
0.20563264191150665,0.008187416940927505,0.1600555181503296,0.47103360295295715,0.155090793967247,5685
0.28914400935173035,0.01122538186609745,0.0553242489695549,0.21439574658870697,0.4299106001853943,5686
0.5933682918548584,0.015544098801910877,0.06720945239067078,0.04558287188410759,0.27829524874687195,5687
0.5979391932487488,0.014424907974898815,0.08558333665132523,0.07051298767328262,0.2315395623445511,5688
0.8831773400306702,0.004374876152724028,0.005254028830677271,0.07209764420986176,0.03509608283638954,5689
0.7960236072540283,0.0038378452882170677,0.0051318565383553505,0.009165216237306595,0.18584145605564117,5690
0.12142086029052734,0.014732168056070805,0.41794589161872864,0.1698783040046692,0.2760227918624878,5691
0.008897697553038597,0.13339918851852417,0.09436173737049103,0.04139194265007973,0.7219493985176086,5692
0.11500941216945648,0.015184047631919384,0.09239469468593597,0.5953799486160278,0.18203192949295044,5693
0.07677275687456131,0.00910406094044447,0.08694970607757568,0.005821141880005598,0.8213523626327515,5694
0.357624351978302,0.00978101883083582,0.043854016810655594,0.508173406124115,0.08056719601154327,5695
0.15506960451602936,0.006883812136948109,0.022926896810531616,0.30441269278526306,0.5107070207595825,5696
0.011548862792551517,0.013774385675787926,0.18569645285606384,0.034354109317064285,0.7546261548995972,5697
0.6250921487808228,0.006556327920407057,0.015189873054623604,0.2826122045516968,0.07054945826530457,5698
0.4953530728816986,0.01403771247714758,0.13817273080348969,0.044016286730766296,0.30842018127441406,5699
0.2981647849082947,0.009351297281682491,0.041894011199474335,0.10183757543563843,0.5487523078918457,5700
0.6648468375205994,0.007959526963531971,0.022534234449267387,0.09983225166797638,0.2048271745443344,5701
0.865222156047821,0.009375188499689102,0.006738227792084217,0.016326164826750755,0.1023382842540741,5702
0.8512142896652222,0.004392285365611315,0.006524569354951382,0.06517002731561661,0.07269877940416336,5703
0.4561609923839569,0.008536293171346188,0.026717225089669228,0.44429826736450195,0.06428724527359009,5704
0.016169054433703423,0.018767328932881355,0.16324543952941895,0.010339079424738884,0.7914791107177734,5705
0.6437458395957947,0.006939309183508158,0.009292062371969223,0.11789426952600479,0.22212857007980347,5706
0.5742630362510681,0.007612190674990416,0.015510600060224533,0.11667349189519882,0.28594061732292175,5707
0.19319885969161987,0.04048306494951248,0.09380300343036652,0.5436289310455322,0.1288861185312271,5708
0.3298230469226837,0.008609700947999954,0.08317224681377411,0.4655139446258545,0.11288105696439743,5709
0.03549426794052124,0.007577769923955202,0.07996390014886856,0.5527064204216003,0.32425767183303833,5710
0.659910261631012,0.006875103805214167,0.01126572210341692,0.23781690001487732,0.08413205295801163,5711
0.3302696645259857,0.010348697192966938,0.038239385932683945,0.3770548701286316,0.244087353348732,5712
0.8285238146781921,0.007178438361734152,0.028465721756219864,0.0778733640909195,0.05795862898230553,5713
0.610327959060669,0.013720518909394741,0.08952349424362183,0.049097850918769836,0.23733019828796387,5714
0.32812491059303284,0.009269780479371548,0.04392819106578827,0.36304375529289246,0.2556333839893341,5715
0.30855125188827515,0.021626386791467667,0.04907049983739853,0.03891274333000183,0.5818390846252441,5716
0.2213631272315979,0.007696724962443113,0.0308997742831707,0.49197277426719666,0.24806755781173706,5717
0.26654052734375,0.023597128689289093,0.07779937982559204,0.17038919031620026,0.4616738259792328,5718
0.7967249155044556,0.009344218298792839,0.020161204040050507,0.07165875285863876,0.10211094468832016,5719
0.9330688714981079,0.011123531498014927,0.005801058374345303,0.005745272152125835,0.044261280447244644,5720
0.6640470027923584,0.00965991523116827,0.02289101481437683,0.17037424445152283,0.1330277919769287,5721
0.2673826515674591,0.00894838385283947,0.4172838628292084,0.04154123738408089,0.2648438811302185,5722
0.005676498636603355,0.043522272258996964,0.027915004640817642,0.06144678220152855,0.8614394664764404,5723
0.5638775825500488,0.007670544553548098,0.0177387036383152,0.31053584814071655,0.10017731785774231,5724
0.8063303828239441,0.007290140260010958,0.017910076305270195,0.12624016404151917,0.04222926124930382,5725
0.8469845056533813,0.008155676536262035,0.020498128607869148,0.04644188657402992,0.0779198706150055,5726
0.2302369326353073,0.007300218567252159,0.08783472329378128,0.5468133091926575,0.12781481444835663,5727
0.30968809127807617,0.008748925291001797,0.05401516333222389,0.2620350420475006,0.36551275849342346,5728
0.010035931132733822,0.014706523157656193,0.7587209939956665,0.02321941778063774,0.19331714510917664,5729
0.014962992630898952,0.055303145200014114,0.2854863405227661,0.014756131917238235,0.62949138879776,5730
0.02629661373794079,0.018274007365107536,0.6079916954040527,0.03265153989195824,0.3147861361503601,5731
0.6364391446113586,0.0034417470451444387,0.012492993846535683,0.04875859618186951,0.29886752367019653,5732
0.09641838073730469,0.009224464185535908,0.5899227857589722,0.10318960249423981,0.20124471187591553,5733
0.2644139230251312,0.00890003889799118,0.12369320541620255,0.5235609412193298,0.07943188399076462,5734
0.03887319937348366,0.009873369708657265,0.05185064673423767,0.04888703674077988,0.8505157828330994,5735
0.5414274334907532,0.01184746716171503,0.07577086240053177,0.26255127787590027,0.10840298980474472,5736
0.42472851276397705,0.0068778470158576965,0.014868182130157948,0.5095044374465942,0.044021010398864746,5737
0.21970264613628387,0.008570144884288311,0.042692143470048904,0.49244722723960876,0.23658780753612518,5738
0.6673545241355896,0.007110695820301771,0.01631069742143154,0.0068189408630132675,0.3024051785469055,5739
0.5024207830429077,0.006747924257069826,0.03129240870475769,0.40152889490127563,0.058009978383779526,5740
0.2619864046573639,0.008749986998736858,0.042761173099279404,0.4487307071685791,0.2377716600894928,5741
0.3956531584262848,0.007120998576283455,0.016710100695490837,0.3732103109359741,0.2073054015636444,5742
0.6174801588058472,0.006404192186892033,0.02490687370300293,0.26060032844543457,0.09060841053724289,5743
0.7720369100570679,0.0067587499506771564,0.014145299792289734,0.10342512279748917,0.10363391041755676,5744
0.004500910639762878,0.0053242044523358345,0.9229494333267212,0.006146016530692577,0.061079490929841995,5745
0.27772757411003113,0.008504599332809448,0.12799818813800812,0.2752437889575958,0.3105258345603943,5746
0.6637420654296875,0.011909623630344868,0.02697654254734516,0.19440095126628876,0.10297080874443054,5747
0.1509941965341568,0.013315453194081783,0.08048446476459503,0.5197334289550781,0.2354724407196045,5748
0.5238857269287109,0.00696524977684021,0.016519533470273018,0.28761616349220276,0.16501328349113464,5749
0.3231002688407898,0.011135739274322987,0.135544091463089,0.24272091686725616,0.28749901056289673,5750
0.24985675513744354,0.00920791644603014,0.043377988040447235,0.42258167266845703,0.2749756872653961,5751
0.5072652101516724,0.008351258002221584,0.03334112465381622,0.12526977062225342,0.3257726728916168,5752
0.009440358728170395,0.007973131723701954,0.017546361312270164,0.019055718556046486,0.9459844827651978,5753
0.36447709798812866,0.009493560530245304,0.028865966945886612,0.25437572598457336,0.34278762340545654,5754
0.8485884070396423,0.004228183999657631,0.0057091726921498775,0.01387321762740612,0.12760096788406372,5755
0.3297446072101593,0.0092054707929492,0.03793543949723244,0.320020854473114,0.30309364199638367,5756
0.274206280708313,0.009937974624335766,0.03502301126718521,0.27877211570739746,0.4020606279373169,5757
0.3998401463031769,0.006835179403424263,0.019871465861797333,0.3176111876964569,0.25584203004837036,5758
0.044098157435655594,0.012385542504489422,0.07809124886989594,0.1232440173625946,0.7421810626983643,5759
0.8134510517120361,0.013982923701405525,0.03136955574154854,0.023517655208706856,0.11767881363630295,5760
0.4919712543487549,0.008429114706814289,0.021569227799773216,0.1443479061126709,0.33368250727653503,5761
0.5078500509262085,0.01617509499192238,0.044437430799007416,0.1568586826324463,0.2746787369251251,5762
0.8036763072013855,0.006122927647083998,0.006991446018218994,0.12865488231182098,0.05455436930060387,5763
0.7079518437385559,0.0051121520809829235,0.007112210150808096,0.011247910559177399,0.26857587695121765,5764
0.509376049041748,0.00991103332489729,0.04841936379671097,0.15532338619232178,0.27697014808654785,5765
0.037545304745435715,0.027470603585243225,0.214707151055336,0.014528135769069195,0.7057487964630127,5766
0.252259224653244,0.00894111581146717,0.038446228951215744,0.20143131911754608,0.49892204999923706,5767
0.8550578355789185,0.004688020329922438,0.005625463556498289,0.04145139455795288,0.09317734092473984,5768
0.7595294117927551,0.004449760541319847,0.027202138677239418,0.059167396277189255,0.14965128898620605,5769
0.13042274117469788,0.010455694980919361,0.188163161277771,0.0546686053276062,0.6162897944450378,5770
0.8206149935722351,0.006343912333250046,0.017013564705848694,0.1018473356962204,0.05418019741773605,5771
0.6247587203979492,0.00914438534528017,0.019431401044130325,0.041099827736616135,0.30556565523147583,5772
0.7399447560310364,0.004951532930135727,0.0070245955139398575,0.014795312657952309,0.23328380286693573,5773
0.3825460374355316,0.02034437097609043,0.11448746174573898,0.08916260302066803,0.3934595286846161,5774
0.19943836331367493,0.006552807986736298,0.03204704448580742,0.5992194414138794,0.16274234652519226,5775
0.7539981603622437,0.006360196974128485,0.026893388479948044,0.11468920856714249,0.0980590358376503,5776
0.23560558259487152,0.007922953926026821,0.1610059142112732,0.3602456748485565,0.2352198362350464,5777
0.16164451837539673,0.0140239791944623,0.03823268413543701,0.012906638905405998,0.7731921672821045,5778
0.2525779902935028,0.009295906871557236,0.04737762734293938,0.45709967613220215,0.23364877700805664,5779
0.9340764284133911,0.0028130088467150927,0.0035574857611209154,0.030460329726338387,0.029092764481902122,5780
0.014063999056816101,0.07303159683942795,0.02297236956655979,0.008971220813691616,0.8809607625007629,5781
0.01184205524623394,0.010653200559318066,0.02723217010498047,0.05524851754307747,0.8950241208076477,5782
0.6694958209991455,0.012834290973842144,0.02828209102153778,0.08476182073354721,0.2046259641647339,5783
0.41720685362815857,0.011430387385189533,0.13585439324378967,0.032914336770772934,0.40259402990341187,5784
0.9519283771514893,0.0026146993041038513,0.0033193195704370737,0.017982615157961845,0.024155035614967346,5785
0.0036610395181924105,0.01845606602728367,0.012774054892361164,0.01456822082400322,0.9505405426025391,5786
0.336107075214386,0.008215490728616714,0.044066786766052246,0.559223473072052,0.05238721892237663,5787
0.19195900857448578,0.007874410599470139,0.034668564796447754,0.34974172711372375,0.4157562255859375,5788
0.55482017993927,0.011334889568388462,0.027448778972029686,0.09835849702358246,0.308037668466568,5789
0.26475244760513306,0.10526871681213379,0.13548511266708374,0.05699077248573303,0.43750298023223877,5790
0.6712114810943604,0.005579045042395592,0.007200361229479313,0.2707849144935608,0.0452241413295269,5791
0.2733275294303894,0.0068947444669902325,0.016774222254753113,0.10062379390001297,0.6023797392845154,5792
0.03888516128063202,0.01424135360866785,0.1768367886543274,0.15478235483169556,0.6152543425559998,5793
0.06872393935918808,0.009796051308512688,0.11080234497785568,0.6578373312950134,0.15284037590026855,5794
0.019132405519485474,0.012584030628204346,0.5305359959602356,0.03299248591065407,0.4047551155090332,5795
0.6617401838302612,0.008670155890285969,0.028190139681100845,0.16241075098514557,0.13898877799510956,5796
0.7362076044082642,0.007015815936028957,0.015397812239825726,0.18623270094394684,0.055146027356386185,5797
0.9414170980453491,0.003630680264905095,0.0056348335929214954,0.017715098336338997,0.03160228207707405,5798
0.1420806348323822,0.012379036284983158,0.05794210359454155,0.015353919938206673,0.7722442746162415,5799
0.2849140167236328,0.007153114769607782,0.016708726063370705,0.07289143651723862,0.6183327436447144,5800
0.01861627958714962,0.013880744576454163,0.04806509241461754,0.06110624596476555,0.8583316206932068,5801
0.007521101739257574,0.017872337251901627,0.013489236123859882,0.00521365599706769,0.9559036493301392,5802
0.024017848074436188,0.010560010559856892,0.08682319521903992,0.1478165239095688,0.7307823896408081,5803
0.5119558572769165,0.00789751298725605,0.026930544525384903,0.18104222416877747,0.27217385172843933,5804
0.16806258261203766,0.01356380432844162,0.2268567681312561,0.03585917502641678,0.5556576251983643,5805
0.1731250137090683,0.006933066062629223,0.2791767120361328,0.327752947807312,0.213012233376503,5806
0.5454331040382385,0.00816464051604271,0.011195531114935875,0.09958304464817047,0.3356236517429352,5807
0.341068297624588,0.00902516208589077,0.033424217253923416,0.2790735065937042,0.33740881085395813,5808
0.7346134781837463,0.009591972455382347,0.05789627879858017,0.09246367961168289,0.1054345965385437,5809
0.5772281289100647,0.007124387193471193,0.015803808346390724,0.3086112439632416,0.09123241901397705,5810
0.7490352392196655,0.009521787986159325,0.02568337693810463,0.05467824637889862,0.16108137369155884,5811
0.19518069922924042,0.012065744958817959,0.17057552933692932,0.2815757691860199,0.34060224890708923,5812
0.748108983039856,0.0050765289925038815,0.006878061220049858,0.05068271607160568,0.18925374746322632,5813
0.22989453375339508,0.008874882012605667,0.04130815342068672,0.1953287124633789,0.524593710899353,5814
0.7322489619255066,0.0094651123508811,0.021608998998999596,0.17283278703689575,0.06384419649839401,5815
0.02905461937189102,0.008438839577138424,0.1677636355161667,0.36992597579956055,0.42481690645217896,5816
0.4000450074672699,0.020303836092352867,0.13294273614883423,0.023317156359553337,0.4233912229537964,5817
0.9238902926445007,0.003858475713059306,0.005057226400822401,0.042468421161174774,0.024725517258048058,5818
0.7655996680259705,0.006113988813012838,0.00941096618771553,0.18402321636676788,0.03485215827822685,5819
0.5944715142250061,0.007340123876929283,0.023349076509475708,0.28344619274139404,0.0913931131362915,5820
0.005262433085590601,0.018394140526652336,0.024998309090733528,0.00991671159863472,0.9414283633232117,5821
0.6938676238059998,0.00725621497258544,0.017024362459778786,0.029811663553118706,0.25204014778137207,5822
0.7659381031990051,0.006476991344243288,0.0182341281324625,0.05661091208457947,0.15273986756801605,5823
0.09875372052192688,0.015915174037218094,0.05312637239694595,0.1771262288093567,0.6550785303115845,5824
0.526387095451355,0.008432898670434952,0.012041856534779072,0.14073464274406433,0.31240352988243103,5825
0.7686285972595215,0.008233371190726757,0.011865279637277126,0.13046008348464966,0.08081267029047012,5826
0.02719626948237419,0.04921796917915344,0.07694642245769501,0.1333267241716385,0.7133126258850098,5827
0.5771079659461975,0.007187881041318178,0.01973005384206772,0.18828603625297546,0.2076880782842636,5828
0.7894476056098938,0.004936899524182081,0.005944571923464537,0.13406513631343842,0.0656057596206665,5829
0.29870155453681946,0.007260984741151333,0.01670573651790619,0.08996429294347763,0.5873674154281616,5830
0.7387193441390991,0.006986790336668491,0.00838868785649538,0.07969670742750168,0.16620847582817078,5831
0.8019399046897888,0.004543790128082037,0.009958273731172085,0.016637621447443962,0.16692045331001282,5832
0.20258915424346924,0.007782221771776676,0.09792348742485046,0.4737444519996643,0.2179606705904007,5833
0.7144160270690918,0.006164953112602234,0.011598505079746246,0.19302095472812653,0.07479951530694962,5834
0.010771838016808033,0.025811409577727318,0.0310197826474905,0.005927655845880508,0.9264693260192871,5835
0.018706075847148895,0.031193656846880913,0.06524792313575745,0.37946784496307373,0.5053845047950745,5836
0.320565789937973,0.007660011760890484,0.020026572048664093,0.5800881385803223,0.07165942341089249,5837
0.6730009913444519,0.006830621976405382,0.017627038061618805,0.22620484232902527,0.07633651047945023,5838
0.5078239440917969,0.007882579229772091,0.01934618502855301,0.30725783109664917,0.15768945217132568,5839
0.02728733792901039,0.008356459438800812,0.11317121237516403,0.23219536244869232,0.6189896464347839,5840
0.6447620391845703,0.00890976469963789,0.019093593582510948,0.27074137330055237,0.05649326369166374,5841
0.39044544100761414,0.008953574113547802,0.055228013545274734,0.4804222583770752,0.06495071947574615,5842
0.8201844096183777,0.005293175578117371,0.009879578836262226,0.10022931545972824,0.06441350281238556,5843
0.3273104727268219,0.008624603040516376,0.03297729417681694,0.46520477533340454,0.16588281095027924,5844
0.34958016872406006,0.008497089147567749,0.03461531549692154,0.027031701058149338,0.5802757143974304,5845
0.050256744027137756,0.008608466014266014,0.09645894914865494,0.4496637284755707,0.3950120806694031,5846
0.0706101655960083,0.011666964739561081,0.061803434044122696,0.3503277897834778,0.5055916905403137,5847
0.10928453505039215,0.01976265199482441,0.024868713691830635,0.02963191084563732,0.8164522051811218,5848
0.6415056586265564,0.00810081884264946,0.023241883143782616,0.026422252878546715,0.300729364156723,5849
0.6110792756080627,0.007758649997413158,0.010273352265357971,0.32024696469306946,0.050641752779483795,5850
0.9051109552383423,0.007100313901901245,0.004158103372901678,0.05647975951433182,0.02715093269944191,5851
0.391792356967926,0.009905475191771984,0.030344653874635696,0.25381526350975037,0.31414222717285156,5852
0.6003540754318237,0.027498546987771988,0.01689550094306469,0.02401578798890114,0.3312361240386963,5853
0.5014913082122803,0.009261652827262878,0.03919750824570656,0.2129220813512802,0.2371274083852768,5854
0.7153298258781433,0.006342114415019751,0.008009235374629498,0.10124550014734268,0.16907329857349396,5855
0.4872852563858032,0.0077453358098864555,0.027062129229307175,0.37097516655921936,0.10693208128213882,5856
0.2681581676006317,0.04604121297597885,0.04815373197197914,0.0610918290913105,0.576555073261261,5857
0.13921692967414856,0.02505449950695038,0.2771624028682709,0.016851695254445076,0.5417144894599915,5858
0.8301824331283569,0.006172089371830225,0.013178234919905663,0.0959639921784401,0.054503314197063446,5859
0.843900740146637,0.004478214308619499,0.0054184794425964355,0.03522202745079994,0.11098051071166992,5860
0.11822076141834259,0.0115169957280159,0.032837189733982086,0.08161041140556335,0.7558146715164185,5861
0.27852246165275574,0.008640886284410954,0.03907591104507446,0.4627542495727539,0.2110065072774887,5862
0.7036248445510864,0.0062276148237288,0.008437645621597767,0.07403960824012756,0.20767027139663696,5863
0.5355377793312073,0.008210986852645874,0.01156210619956255,0.1471583992242813,0.29753077030181885,5864
0.4150713086128235,0.008236716501414776,0.025312304496765137,0.43069323897361755,0.12068639695644379,5865
0.7869604229927063,0.005574007518589497,0.00824793428182602,0.15552182495594025,0.043695803731679916,5866
0.20051302015781403,0.009458191692829132,0.16462329030036926,0.02796369418501854,0.5974418520927429,5867
0.006555681582540274,0.005588318686932325,0.043986037373542786,0.004000088199973106,0.9398698210716248,5868
0.38850137591362,0.007615329697728157,0.12670110166072845,0.1943865418434143,0.28279560804367065,5869
0.007866894826292992,0.0057110716588795185,0.018452204763889313,0.019588982686400414,0.9483808875083923,5870
0.26921069622039795,0.025127524510025978,0.4701491892337799,0.10870247334241867,0.12681010365486145,5871
0.5841805338859558,0.008481435477733612,0.012505263090133667,0.06020068749785423,0.3346320688724518,5872
0.00846158992499113,0.006012871395796537,0.027354327961802483,0.018423397094011307,0.9397478103637695,5873
0.8170722723007202,0.004178700502961874,0.00760716013610363,0.010359697975218296,0.16078215837478638,5874
0.8206116557121277,0.004369271919131279,0.005919821560382843,0.014208926819264889,0.15489032864570618,5875
0.7010470032691956,0.023391900584101677,0.03941752016544342,0.08992724120616913,0.14621636271476746,5876
0.45303067564964294,0.00797470472753048,0.027736200019717216,0.3597753942012787,0.1514829844236374,5877
0.015305135399103165,0.008320777676999569,0.02259809337556362,0.007487782742828131,0.9462881684303284,5878
0.024297252297401428,0.02863132394850254,0.1523793488740921,0.014140043407678604,0.7805520296096802,5879
0.007995599880814552,0.01174530852586031,0.015887970104813576,0.020815175026655197,0.9435559511184692,5880
0.41414836049079895,0.012576417997479439,0.16865728795528412,0.04345281794667244,0.3611651360988617,5881
0.0278802290558815,0.008550474420189857,0.3701542019844055,0.3061010241508484,0.2873140275478363,5882
0.45841947197914124,0.010315490886569023,0.040419839322566986,0.2276061773300171,0.2632390260696411,5883
0.3305016756057739,0.020817121490836143,0.031483203172683716,0.02034190483391285,0.5968561172485352,5884
0.4845357835292816,0.00798107497394085,0.025455856695771217,0.3467315137386322,0.13529576361179352,5885
0.04794839769601822,0.01146548893302679,0.04378349334001541,0.299247145652771,0.5975554585456848,5886
0.22718623280525208,0.009150499477982521,0.046171706169843674,0.22483398020267487,0.49265754222869873,5887
0.11299478262662888,0.013565954752266407,0.05290200933814049,0.053766168653964996,0.766771137714386,5888
0.5633717775344849,0.007711056619882584,0.024299541488289833,0.20847360789775848,0.1961439996957779,5889
0.5519270300865173,0.007230785209685564,0.025151686742901802,0.3664095997810364,0.04928085580468178,5890
0.16965682804584503,0.008115329779684544,0.11278738081455231,0.5761121511459351,0.13332830369472504,5891
0.20207273960113525,0.00788930058479309,0.02676030807197094,0.13959486782550812,0.6236827373504639,5892
0.2725377082824707,0.009223808534443378,0.031470585614442825,0.21573591232299805,0.47103196382522583,5893
0.054398905485868454,0.009295416995882988,0.19698144495487213,0.5004004836082458,0.23892371356487274,5894
0.935287356376648,0.008397848345339298,0.004569751676172018,0.023797830566763878,0.02794725075364113,5895
0.01981714740395546,0.006885815877467394,0.0704910159111023,0.15927866101264954,0.743527352809906,5896
0.003375998931005597,0.0068291290663182735,0.019609153270721436,0.010701704770326614,0.9594840407371521,5897
0.6899272799491882,0.006335688289254904,0.012769164517521858,0.2149571031332016,0.07601071894168854,5898
0.48362091183662415,0.007907990366220474,0.0388641282916069,0.3834408223628998,0.08616609126329422,5899
0.6661896705627441,0.009134107269346714,0.01101656537503004,0.03404991701245308,0.2796097993850708,5900
0.4378531873226166,0.0062949019484221935,0.007500281557440758,0.02301746793091297,0.5253341794013977,5901
0.005193101707845926,0.005637762602418661,0.04015536606311798,0.004763512872159481,0.9442502856254578,5902
0.3541392385959625,0.010560390539467335,0.04697658121585846,0.26063334941864014,0.3276904225349426,5903
0.05860727280378342,0.01266365684568882,0.048870403319597244,0.5986499190330505,0.28120869398117065,5904
0.3876357078552246,0.010284852236509323,0.03531092032790184,0.48541590571403503,0.0813525915145874,5905
0.5215784311294556,0.006393706426024437,0.009559850208461285,0.07795439660549164,0.38451358675956726,5906
0.2687627077102661,0.007253980729728937,0.034534554928541183,0.5410927534103394,0.14835602045059204,5907
