Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.8604846000671387,0.008368385955691338,0.0091897863894701,0.03393365070223808,0.08802355825901031,4163
0.5599546432495117,0.007926329970359802,0.015894107520580292,0.0703996941447258,0.3458252251148224,4164
0.03335914388298988,0.03505523130297661,0.05016966164112091,0.0801384299993515,0.8012775182723999,4165
0.12535829842090607,0.0314871221780777,0.2791427671909332,0.3018864393234253,0.2621253728866577,4166
0.9078305959701538,0.005202394910156727,0.011050978675484657,0.008884115144610405,0.06703192740678787,4167
0.35384753346443176,0.011736537329852581,0.027991626411676407,0.17227934300899506,0.43414491415023804,4168
0.4106798470020294,0.015669360756874084,0.12623858451843262,0.05399713292717934,0.39341506361961365,4169
0.019609900191426277,0.034434929490089417,0.09384831041097641,0.015286464244127274,0.8368203639984131,4170
0.7929484248161316,0.006236436776816845,0.010643953457474709,0.01489177905023098,0.1752793788909912,4171
0.6712038516998291,0.006755687762051821,0.017072878777980804,0.2012643963098526,0.10370318591594696,4172
0.5501319169998169,0.012581372633576393,0.04840456694364548,0.15168118476867676,0.23720093071460724,4173
0.18893806636333466,0.01523472461849451,0.1624160259962082,0.06758619844913483,0.5658249855041504,4174
0.334225058555603,0.006163062062114477,0.13670940697193146,0.38692349195480347,0.13597896695137024,4175
0.00932765007019043,0.008961698040366173,0.8082680702209473,0.0103381322696805,0.16310441493988037,4176
0.747593879699707,0.00549209862947464,0.008504337631165981,0.08481529355049133,0.15359438955783844,4177
0.010545790195465088,0.010702039115130901,0.023060785606503487,0.20104534924030304,0.7546460628509521,4178
0.7208131551742554,0.005568426568061113,0.009399463422596455,0.014381321147084236,0.24983759224414825,4179
0.45554155111312866,0.00831849966198206,0.04366474598646164,0.169562429189682,0.3229127526283264,4180
0.7084664106369019,0.005319409538060427,0.035588305443525314,0.08394834399223328,0.16667747497558594,4181
0.24281150102615356,0.008412055671215057,0.024214038625359535,0.15580344200134277,0.5687589645385742,4182
0.7113350033760071,0.010350641794502735,0.02656746841967106,0.05813276395201683,0.1936141401529312,4183
0.5877507328987122,0.015292847529053688,0.03889777511358261,0.10854344069957733,0.24951523542404175,4184
0.5744521617889404,0.008498815819621086,0.02673555724322796,0.11012498289346695,0.28018850088119507,4185
0.7707840800285339,0.00847941730171442,0.01408335380256176,0.03407200425863266,0.17258118093013763,4186
0.5355560183525085,0.008338380604982376,0.014038171619176865,0.0972878560423851,0.3447796106338501,4187
0.03558859974145889,0.0498548299074173,0.022409601137042046,0.047942884266376495,0.8442041277885437,4188
0.40043649077415466,0.011442351154983044,0.021308064460754395,0.31559446454048157,0.2512185871601105,4189
0.3015032112598419,0.01138485036790371,0.20762085914611816,0.06172473728656769,0.4177663028240204,4190
0.04915748909115791,0.02408614382147789,0.06315819919109344,0.07063072919845581,0.7929674386978149,4191
0.49355995655059814,0.0075180744752287865,0.014969103038311005,0.383659690618515,0.10029324889183044,4192
0.03145979344844818,0.013855146244168282,0.18677274882793427,0.1771705001592636,0.5907418131828308,4193
0.28976160287857056,0.009232839569449425,0.038246963173151016,0.4693428575992584,0.19341574609279633,4194
0.04871799051761627,0.010695107281208038,0.05902009829878807,0.35665392875671387,0.5249128937721252,4195
0.26192745566368103,0.008369115181267262,0.03369804844260216,0.4349311292171478,0.2610742449760437,4196
0.03607715666294098,0.011277318932116032,0.2009410858154297,0.2376488596200943,0.514055609703064,4197
0.04294649511575699,0.03963930159807205,0.049129635095596313,0.05892457813024521,0.8093600273132324,4198
0.9252308011054993,0.003897795220836997,0.005366772413253784,0.035924967378377914,0.02957966923713684,4199
0.16227543354034424,0.01293956208974123,0.22873802483081818,0.07740241289138794,0.5186445713043213,4200
0.3111163377761841,0.008718365803360939,0.024161534383893013,0.299224317073822,0.3567794859409332,4201
0.0453973188996315,0.014299394562840462,0.02895224466919899,0.10907347500324249,0.8022775650024414,4202
0.7117041349411011,0.006343183107674122,0.009435031563043594,0.05150897428393364,0.22100873291492462,4203
0.01342267356812954,0.009448323398828506,0.20811881124973297,0.020272165536880493,0.7487380504608154,4204
0.39437419176101685,0.017712995409965515,0.08287788182497025,0.16693373024463654,0.33810117840766907,4205
0.7660077214241028,0.00967689324170351,0.11899571865797043,0.029504934325814247,0.07581473141908646,4206
0.5926625728607178,0.007917729206383228,0.01948637142777443,0.1271573305130005,0.25277602672576904,4207
0.24867218732833862,0.008149158209562302,0.022714249789714813,0.15147624909877777,0.5689881443977356,4208
0.8341315388679504,0.004959359765052795,0.007620987482368946,0.02964082919061184,0.12364725768566132,4209
0.01813897117972374,0.028977343812584877,0.024348393082618713,0.009172851219773293,0.919362485408783,4210
0.2941974103450775,0.007984176278114319,0.018655668944120407,0.3022957146167755,0.37686699628829956,4211
0.24553106725215912,0.030733024701476097,0.05479670688509941,0.07786588370800018,0.5910733342170715,4212
0.28851065039634705,0.014755812473595142,0.06308121979236603,0.1371232569217682,0.49652910232543945,4213
0.7519161105155945,0.008070694282650948,0.03594352304935455,0.1260463297367096,0.0780232772231102,4214
0.24157406389713287,0.023147283121943474,0.10794815421104431,0.16878309845924377,0.4585473835468292,4215
0.4237036108970642,0.018668867647647858,0.09691055864095688,0.21666739881038666,0.244049534201622,4216
0.2695730924606323,0.0082416832447052,0.02927362360060215,0.48176053166389465,0.2111511081457138,4217
0.30387675762176514,0.01701926253736019,0.11043454706668854,0.09771637618541718,0.470953106880188,4218
0.9463664293289185,0.004854143597185612,0.008293681778013706,0.008389564231038094,0.03209621086716652,4219
0.49002793431282043,0.010917269624769688,0.026367470622062683,0.1937558501958847,0.27893149852752686,4220
0.9453518390655518,0.004091915208846331,0.008885425515472889,0.007011339534074068,0.03465944528579712,4221
0.019919808954000473,0.015911515802145004,0.02133370004594326,0.0076284646056592464,0.9352065324783325,4222
0.7378137111663818,0.008100138045847416,0.012312349863350391,0.17230620980262756,0.06946755200624466,4223
0.3067153990268707,0.009339242242276669,0.028574639931321144,0.3175264298915863,0.3378443121910095,4224
0.3138163685798645,0.013283438980579376,0.03315611556172371,0.01712917350232601,0.6226149201393127,4225
0.5332075953483582,0.02183687873184681,0.013325470499694347,0.1381678581237793,0.29346218705177307,4226
0.0047063142992556095,0.1016516238451004,0.029889477416872978,0.004299372900277376,0.8594532012939453,4227
0.10698193311691284,0.011850729584693909,0.03404198959469795,0.11112626641988754,0.7359991073608398,4228
0.08840325474739075,0.011783305555582047,0.06360073387622833,0.27315714955329895,0.5630555152893066,4229
0.49045151472091675,0.015379128977656364,0.08276768773794174,0.053192153573036194,0.3582095503807068,4230
0.6509710550308228,0.00687235314399004,0.041058268398046494,0.2520425319671631,0.04905577003955841,4231
0.07244700193405151,0.009919839911162853,0.047108642756938934,0.2766186594963074,0.5939058661460876,4232
0.11132508516311646,0.015193792060017586,0.07827560603618622,0.543965756893158,0.2512397766113281,4233
0.3137953579425812,0.05703551694750786,0.11431834846735,0.17010648548603058,0.3447442948818207,4234
0.013177109882235527,0.009836649522185326,0.7491940855979919,0.020386377349495888,0.20740580558776855,4235
0.20527583360671997,0.00611155666410923,0.12354400008916855,0.5574117302894592,0.10765691101551056,4236
0.8392900228500366,0.022162051871418953,0.010348361916840076,0.030709128826856613,0.09749043732881546,4237
0.9170243740081787,0.0030485568568110466,0.004254022613167763,0.04313305392861366,0.03253999724984169,4238
0.7163189053535461,0.010963969863951206,0.023283392190933228,0.14430588483810425,0.10512780398130417,4239
0.518140435218811,0.009995583444833755,0.03314884752035141,0.02251110039651394,0.4162040054798126,4240
0.39574575424194336,0.010631966404616833,0.03449290990829468,0.05635148286819458,0.5027779340744019,4241
0.44851312041282654,0.008301546797156334,0.02884685806930065,0.43743234872817993,0.07690612226724625,4242
0.7824939489364624,0.004782139789313078,0.009164154529571533,0.049413107335567474,0.15414662659168243,4243
0.012456622906029224,0.010133134201169014,0.1717623621225357,0.013674688525497913,0.7919732332229614,4244
0.4631221890449524,0.007119877729564905,0.026593627408146858,0.34598222374916077,0.15718214213848114,4245
0.01564868912100792,0.01364949718117714,0.5065999627113342,0.035096555948257446,0.42900532484054565,4246
0.8322286605834961,0.006933267693966627,0.009991316124796867,0.08632129430770874,0.06452547758817673,4247
0.9260988235473633,0.0034572104923427105,0.0052504283376038074,0.04682699590921402,0.018366562202572823,4248
0.3520386517047882,0.017724832519888878,0.07129134982824326,0.14638595283031464,0.4125591814517975,4249
0.4550241529941559,0.006911704316735268,0.0846780389547348,0.3535118103027344,0.09987425059080124,4250
0.2852303087711334,0.011181698180735111,0.01541697047650814,0.0329815112054348,0.655189573764801,4251
0.1421540379524231,0.006069981027394533,0.04970336705446243,0.6385017037391663,0.16357088088989258,4252
0.12304309755563736,0.03294283524155617,0.04765651002526283,0.014486237429082394,0.7818713188171387,4253
0.5759892463684082,0.009441030211746693,0.03601099178195,0.12438121438026428,0.2541775107383728,4254
0.854283332824707,0.005207445938140154,0.007920065894722939,0.033651888370513916,0.0989372655749321,4255
0.868131697177887,0.005022990517318249,0.00969567708671093,0.033742569386959076,0.08340705186128616,4256
0.2046414017677307,0.015010617673397064,0.035908859223127365,0.07099723070859909,0.6734418869018555,4257
0.009303544647991657,0.07745310664176941,0.09262236207723618,0.016287444159388542,0.8043335676193237,4258
0.22869370877742767,0.008505023084580898,0.03959253802895546,0.5218267440795898,0.20138193666934967,4259
0.44787800312042236,0.012280678376555443,0.0374068059027195,0.019401801750063896,0.4830326735973358,4260
0.5423251986503601,0.0076944297179579735,0.012046335265040398,0.1812666803598404,0.2566673159599304,4261
0.015871169045567513,0.010511169210076332,0.13192595541477203,0.021225543692708015,0.8204662203788757,4262
0.03113469108939171,0.10288512706756592,0.036169104278087616,0.061027608811855316,0.7687835097312927,4263
0.2926865518093109,0.027645504102110863,0.1733088493347168,0.03235736861824989,0.4740017056465149,4264
0.7704459428787231,0.0056208535097539425,0.008362030610442162,0.0483226478099823,0.16724847257137299,4265
0.18621636927127838,0.014259429648518562,0.06463254243135452,0.04107329621911049,0.6938183903694153,4266
0.2587968111038208,0.008768050000071526,0.028492752462625504,0.19091945886611938,0.5130229592323303,4267
0.30840128660202026,0.009967240504920483,0.025525595992803574,0.18151259422302246,0.47459328174591064,4268
0.05422448739409447,0.01129076350480318,0.0890803411602974,0.4668983221054077,0.3785061240196228,4269
0.535185694694519,0.009492934681475163,0.04810244217514992,0.17273621261119843,0.23448273539543152,4270
0.05807110294699669,0.01315392553806305,0.057066190987825394,0.2716369032859802,0.6000718474388123,4271
0.02289961837232113,0.010834997519850731,0.03102000057697296,0.05183028057217598,0.883415162563324,4272
0.04831704497337341,0.017938781529664993,0.05471435561776161,0.1530112624168396,0.7260185480117798,4273
0.7914479374885559,0.006146163679659367,0.009669438004493713,0.09241792559623718,0.10031858086585999,4274
0.1187458485364914,0.03549079969525337,0.1954202651977539,0.37503528594970703,0.2753078043460846,4275
0.1579618901014328,0.012689154595136642,0.042769040912389755,0.017956770956516266,0.7686231732368469,4276
0.05362137034535408,0.0096374386921525,0.04665122926235199,0.1828846037387848,0.7072053551673889,4277
0.776619553565979,0.007863419130444527,0.017405828461050987,0.08807943016290665,0.11003178358078003,4278
0.047559529542922974,0.00964421033859253,0.04391093552112579,0.24567191302776337,0.653213381767273,4279
0.01744457706809044,0.013109777122735977,0.05041126534342766,0.01103230845183134,0.9080020785331726,4280
0.19059762358665466,0.01620365120470524,0.12069844454526901,0.021322285756468773,0.6511779427528381,4281
0.7397504448890686,0.0056410557590425014,0.008965042419731617,0.09581746906042099,0.1498260200023651,4282
0.4749695956707001,0.00694735161960125,0.026479020714759827,0.4143494665622711,0.0772545114159584,4283
0.4877314865589142,0.007228138856589794,0.03270747885107994,0.38658228516578674,0.08575057238340378,4284
0.06331175565719604,0.015461941249668598,0.08040373772382736,0.48006996512413025,0.3607526123523712,4285
0.02776910737156868,0.015547514893114567,0.03460713475942612,0.05718786269426346,0.8648884296417236,4286
0.8650267124176025,0.005364909302443266,0.007432327605783939,0.0781402438879013,0.04403582215309143,4287
0.09056994318962097,0.012909931130707264,0.0480397567152977,0.37584060430526733,0.47263970971107483,4288
0.4867004156112671,0.009082955308258533,0.025344060733914375,0.2815522253513336,0.19732026755809784,4289
0.3395501375198364,0.009029335342347622,0.025305917486548424,0.3247497081756592,0.301364928483963,4290
0.10048358887434006,0.013881446793675423,0.04827618598937988,0.08243956416845322,0.7549192309379578,4291
0.1203845888376236,0.025601627305150032,0.08151368051767349,0.2743547856807709,0.49814534187316895,4292
0.010161920450627804,0.02662709541618824,0.0199075099080801,0.08234263211488724,0.8609609007835388,4293
0.7589495182037354,0.00748418178409338,0.030021999031305313,0.01041465625166893,0.19312968850135803,4294
0.5932053923606873,0.007914853282272816,0.019253425300121307,0.13901464641094208,0.24061165750026703,4295
0.0950852558016777,0.020043162629008293,0.14918071031570435,0.1392260491847992,0.5964648127555847,4296
0.8280773162841797,0.0050859698094427586,0.00910630077123642,0.034165650606155396,0.12356478720903397,4297
0.6671163439750671,0.008451247587800026,0.01946255750954151,0.09307463467121124,0.2118951976299286,4298
0.8086968064308167,0.007090395782142878,0.023682767525315285,0.11080645024776459,0.04972359538078308,4299
0.024033037945628166,0.03609438240528107,0.026967549696564674,0.04258938133716583,0.870315670967102,4300
0.005737708881497383,0.015895722433924675,0.028837494552135468,0.014188133180141449,0.935340940952301,4301
0.13313628733158112,0.01870672032237053,0.32383695244789124,0.11923620849847794,0.40508386492729187,4302
0.559654951095581,0.008508746512234211,0.032268788665533066,0.12223540991544724,0.2773320972919464,4303
0.3447912633419037,0.010233673267066479,0.028624042868614197,0.04638342186808586,0.5699676275253296,4304
0.1806289553642273,0.012964727357029915,0.21455314755439758,0.05848412215709686,0.5333690643310547,4305
0.9674558043479919,0.006143368314951658,0.004271607846021652,0.006308910436928272,0.015820294618606567,4306
0.023522883653640747,0.025919759646058083,0.02787848748266697,0.07111672312021255,0.8515620827674866,4307
0.5295411348342896,0.0076867928728461266,0.031278785318136215,0.326156884431839,0.10533638298511505,4308
0.19294467568397522,0.014251536689698696,0.3951418101787567,0.06331877410411835,0.3343432545661926,4309
0.49339359998703003,0.018405580893158913,0.1238522008061409,0.14363941550254822,0.22070923447608948,4310
0.3845963180065155,0.008146421052515507,0.02975309267640114,0.40323108434677124,0.1742730587720871,4311
0.06528721749782562,0.011420642025768757,0.035181205719709396,0.1119585782289505,0.7761523723602295,4312
0.8113848567008972,0.01890280283987522,0.037484310567379,0.037635549902915955,0.09459242224693298,4313
0.7805107235908508,0.007409259676933289,0.01842580735683441,0.08967488259077072,0.10397930443286896,4314
0.7853395938873291,0.005306828301399946,0.00842564832419157,0.05099497735500336,0.14993296563625336,4315
0.6658686995506287,0.008649217896163464,0.03737255185842514,0.151369109749794,0.13674041628837585,4316
0.009751194156706333,0.008450447581708431,0.06043902412056923,0.007020354736596346,0.9143389463424683,4317
0.4893704950809479,0.01783371903002262,0.07860620319843292,0.07143303006887436,0.34275656938552856,4318
0.9343329071998596,0.004716121591627598,0.010240864008665085,0.00697777746245265,0.04373236000537872,4319
0.4731602668762207,0.007098517380654812,0.03153625503182411,0.32219889760017395,0.16600607335567474,4320
0.5142580270767212,0.05473817512392998,0.09177301079034805,0.020630216225981712,0.31860053539276123,4321
0.5361608862876892,0.008832614868879318,0.041823290288448334,0.1765776425600052,0.23660553991794586,4322
0.9552300572395325,0.00321832112967968,0.00449788011610508,0.007549806497991085,0.029503967612981796,4323
0.3269360661506653,0.008629637770354748,0.032208532094955444,0.5239142179489136,0.10831154882907867,4324
0.541174590587616,0.009155923500657082,0.042830076068639755,0.15411877632141113,0.25272059440612793,4325
0.5542521476745605,0.008212911896407604,0.028614209964871407,0.03374256566166878,0.37517815828323364,4326
0.7749058604240417,0.02134307287633419,0.015779534354805946,0.012489505112171173,0.17548203468322754,4327
0.017386119812726974,0.019029689952731133,0.23261885344982147,0.013550800271332264,0.7174145579338074,4328
0.44506871700286865,0.009073705412447453,0.01585220731794834,0.1813294142484665,0.34867602586746216,4329
0.4299795627593994,0.011126632802188396,0.030801037326455116,0.0604059174656868,0.46768689155578613,4330
0.7043870687484741,0.0074800909496843815,0.010768870823085308,0.19355133175849915,0.08381268382072449,4331
0.07156060636043549,0.014907713048160076,0.2292739301919937,0.1033230721950531,0.5809346437454224,4332
0.45829442143440247,0.009478854946792126,0.02187354862689972,0.409996896982193,0.1003563404083252,4333
0.3274235427379608,0.018549377098679543,0.08107972890138626,0.2994057834148407,0.27354156970977783,4334
0.7020995020866394,0.015188835561275482,0.010610184632241726,0.0774599239230156,0.194641575217247,4335
0.11035332828760147,0.010349043644964695,0.011973537504673004,0.07325968146324158,0.794064462184906,4336
0.30628639459609985,0.009054021909832954,0.02523638866841793,0.12884421646595,0.5305790305137634,4337
0.1170840859413147,0.013627151027321815,0.03503973409533501,0.09569153934717178,0.7385575175285339,4338
0.1179874837398529,0.019655080512166023,0.04240482673048973,0.06333986669778824,0.7566127777099609,4339
0.5254640579223633,0.007965104654431343,0.016396114602684975,0.1768377274274826,0.2733369767665863,4340
0.6166974902153015,0.0220034159719944,0.047379665076732635,0.09732033312320709,0.21659909188747406,4341
0.30813443660736084,0.012237605638802052,0.037693608552217484,0.014941695146262646,0.6269926428794861,4342
0.6070575714111328,0.007530154660344124,0.01942414417862892,0.16071146726608276,0.20527665317058563,4343
0.5451502799987793,0.009610959328711033,0.018725503236055374,0.12914937734603882,0.29736390709877014,4344
0.7135883569717407,0.009189963340759277,0.012455150485038757,0.026478588581085205,0.23828794062137604,4345
0.3748759925365448,0.00965559296309948,0.038560058921575546,0.34558963775634766,0.23131874203681946,4346
0.287462443113327,0.010764271952211857,0.06926186382770538,0.154443621635437,0.4780677556991577,4347
0.354895681142807,0.010025338269770145,0.04046840965747833,0.22316306829452515,0.37144747376441956,4348
0.00952936615794897,0.2199021726846695,0.13458438217639923,0.005568916909396648,0.630415141582489,4349
0.6405414938926697,0.008210319094359875,0.01151161640882492,0.02456715703010559,0.31516942381858826,4350
0.20632600784301758,0.008965450339019299,0.03371758759021759,0.5987944006919861,0.1521965116262436,4351
0.013297546654939651,0.012358800508081913,0.06603720039129257,0.19503459334373474,0.7132718563079834,4352
0.9503136873245239,0.0029448384884744883,0.00451604975387454,0.022455288097262383,0.01977010816335678,4353
0.38524800539016724,0.01303870789706707,0.08793733268976212,0.05904771387577057,0.45472827553749084,4354
0.44875195622444153,0.023735523223876953,0.034824877977371216,0.3118385374546051,0.1808490753173828,4355
0.18527863919734955,0.054122842848300934,0.02553250826895237,0.04192669317126274,0.6931393146514893,4356
0.28284409642219543,0.012059569358825684,0.18887557089328766,0.25224146246910095,0.26397934556007385,4357
0.8915048837661743,0.004892297554761171,0.007491274271160364,0.043965160846710205,0.05214642733335495,4358
0.46877050399780273,0.00866007711738348,0.0285949744284153,0.3732580542564392,0.12071636319160461,4359
0.08564810454845428,0.005470156203955412,0.20517519116401672,0.6132820248603821,0.0904245674610138,4360
0.35183924436569214,0.018993591889739037,0.11166874319314957,0.2214047759771347,0.2960936725139618,4361
0.4607488811016083,0.009955941699445248,0.025248609483242035,0.42096537351608276,0.08308123052120209,4362
0.6343564391136169,0.008375226520001888,0.016029255464673042,0.07329553365707397,0.26794350147247314,4363
0.07723090797662735,0.01340329647064209,0.10294339805841446,0.4341602921485901,0.3722621500492096,4364
0.8774615526199341,0.005793814547359943,0.010347229428589344,0.06650789827108383,0.03988949954509735,4365
0.03437603637576103,0.05987681820988655,0.20555081963539124,0.02010653167963028,0.6800898313522339,4366
0.7660090923309326,0.008555364795029163,0.030301513150334358,0.13755559921264648,0.057578373700380325,4367
0.012679224833846092,0.02680538222193718,0.06332569569349289,0.06002834066748619,0.8371613621711731,4368
0.21803107857704163,0.014896745793521404,0.30187729001045227,0.04401782900094986,0.42117705941200256,4369
0.2870207726955414,0.011906865984201431,0.02713642455637455,0.22884321212768555,0.44509270787239075,4370
0.758743166923523,0.009302319027483463,0.014931685291230679,0.008529508486390114,0.20849335193634033,4371
0.5931648015975952,0.007807506714016199,0.02254054881632328,0.10794195532798767,0.2685451805591583,4372
0.8195039629936218,0.006220043636858463,0.009222025983035564,0.11752990633249283,0.047524113208055496,4373
0.8645533323287964,0.005179914645850658,0.007792653050273657,0.01038747001439333,0.11208661645650864,4374
0.007037173490971327,0.013816592283546925,0.012833629734814167,0.016447627916932106,0.9498649835586548,4375
0.9375624060630798,0.004705147352069616,0.005892117973417044,0.0351688489317894,0.016671469435095787,4376
0.3880532681941986,0.008622574619948864,0.08046102523803711,0.23954170942306519,0.2833213806152344,4377
0.36567413806915283,0.00882790144532919,0.02555072121322155,0.3222760558128357,0.2776711583137512,4378
0.8637207746505737,0.007282627746462822,0.015826886519789696,0.009507739916443825,0.10366198420524597,4379
0.5142385363578796,0.009763577952980995,0.01644050143659115,0.09963175654411316,0.35992565751075745,4380
0.5201482176780701,0.007315589115023613,0.03605503961443901,0.12072170525789261,0.31575942039489746,4381
0.05181380733847618,0.010743562132120132,0.05217389017343521,0.0649413987994194,0.8203272819519043,4382
0.34509071707725525,0.02425215020775795,0.038233574479818344,0.1811143010854721,0.41130927205085754,4383
0.4393845200538635,0.018024396151304245,0.11936093121767044,0.20094963908195496,0.22228047251701355,4384
0.49461284279823303,0.010255743749439716,0.02600891701877117,0.3948633074760437,0.07425925135612488,4385
0.7829274535179138,0.009432592429220676,0.019548039883375168,0.007788441609591246,0.1803034394979477,4386
0.2633982300758362,0.005729138385504484,0.106388159096241,0.521691083908081,0.10279340296983719,4387
0.14331592619419098,0.006556385196745396,0.07130979746580124,0.61756432056427,0.16125354170799255,4388
0.5156492590904236,0.007710280362516642,0.04200168326497078,0.14461500942707062,0.2900238037109375,4389
0.4020138382911682,0.009870191104710102,0.029822176322340965,0.36318105459213257,0.19511276483535767,4390
0.016892792657017708,0.013325483538210392,0.44576868414878845,0.022055108100175858,0.5019579529762268,4391
0.33324798941612244,0.03716524690389633,0.05071359872817993,0.015040609985589981,0.5638325214385986,4392
0.0058244867250323296,0.012419961392879486,0.026494653895497322,0.0120763024315238,0.9431845545768738,4393
0.23738756775856018,0.007848025299608707,0.028977500274777412,0.4599623680114746,0.2658245265483856,4394
0.018230808898806572,0.022045256569981575,0.21281008422374725,0.011395355686545372,0.7355185151100159,4395
0.4225858747959137,0.010183499194681644,0.045423369854688644,0.037941545248031616,0.4838656783103943,4396
0.10577862709760666,0.04639323055744171,0.10533134639263153,0.1301060914993286,0.6123906970024109,4397
0.055869460105895996,0.029936255887150764,0.10905566066503525,0.1002974808216095,0.7048411965370178,4398
0.06858223676681519,0.07647287100553513,0.04857492446899414,0.10734700411558151,0.6990230083465576,4399
0.028958704322576523,0.009464619681239128,0.06758822500705719,0.214131698012352,0.6798567771911621,4400
0.3181183934211731,0.009134297259151936,0.02794758416712284,0.31436920166015625,0.3304305076599121,4401
0.8831227421760559,0.005088336765766144,0.012879244983196259,0.019481606781482697,0.0794280618429184,4402
0.5618405342102051,0.012857897207140923,0.05214662104845047,0.04462902620434761,0.32852593064308167,4403
0.8460469245910645,0.004527252167463303,0.008050505071878433,0.03066527098417282,0.11070997267961502,4404
0.6699385046958923,0.010581533424556255,0.02481210231781006,0.04191422089934349,0.2527536153793335,4405
0.6625288128852844,0.006028105970472097,0.026760701090097427,0.1446131318807602,0.16006925702095032,4406
0.4846455156803131,0.015070933848619461,0.05722756311297417,0.04298989474773407,0.4000661373138428,4407
0.7090137600898743,0.009146087802946568,0.021986190229654312,0.027143709361553192,0.23271018266677856,4408
0.4182417094707489,0.019352344796061516,0.08529988676309586,0.07457375526428223,0.40253230929374695,4409
0.9032738208770752,0.0035683591850101948,0.005472248420119286,0.030686676502227783,0.05699886754155159,4410
0.46988537907600403,0.0075758518651127815,0.02710619568824768,0.3531164824962616,0.14231614768505096,4411
0.30376967787742615,0.011662240140140057,0.052286356687545776,0.2029121071100235,0.42936962842941284,4412
0.24112755060195923,0.015363751910626888,0.18038637936115265,0.16108743846416473,0.40203484892845154,4413
0.4347735047340393,0.01662253402173519,0.11598897725343704,0.05687791481614113,0.37573710083961487,4414
0.02321005053818226,0.05186944082379341,0.4042559266090393,0.05782658979296684,0.46283799409866333,4415
0.05954233929514885,0.013021254912018776,0.11242900788784027,0.5869619846343994,0.22804543375968933,4416
0.7385786175727844,0.004818032030016184,0.02143583819270134,0.05790379270911217,0.1772637516260147,4417
0.2069457322359085,0.02215772680938244,0.33426424860954285,0.03796341270208359,0.39866891503334045,4418
0.03738686814904213,0.020253492519259453,0.5853742361068726,0.20525656640529633,0.1517288237810135,4419
0.013939827680587769,0.009898683056235313,0.33198291063308716,0.015804780647158623,0.6283738017082214,4420
0.4655413329601288,0.008297869004309177,0.0743066743016243,0.3237406611442566,0.12811340391635895,4421
0.1522519737482071,0.034569792449474335,0.1346498280763626,0.04385240375995636,0.6346759796142578,4422
0.4352594316005707,0.01648942567408085,0.06272576004266739,0.052545223385095596,0.43298017978668213,4423
0.4188343286514282,0.027765631675720215,0.315677285194397,0.0553119033575058,0.18241091072559357,4424
0.5722302198410034,0.008338546380400658,0.012883844785392284,0.09737146645784378,0.309175968170166,4425
0.029700346291065216,0.021741045638918877,0.07869256287813187,0.09145937860012054,0.7784066200256348,4426
0.4368095099925995,0.010517990216612816,0.026858415454626083,0.06604241579771042,0.45977169275283813,4427
0.2734595835208893,0.01567639596760273,0.11974716931581497,0.07162683457136154,0.5194900035858154,4428
0.3625481426715851,0.015255660749971867,0.07138124108314514,0.050861112773418427,0.4999538064002991,4429
0.3786696791648865,0.008919553831219673,0.021569261327385902,0.2674384117126465,0.32340312004089355,4430
0.0046514831483364105,0.04932783171534538,0.05046150088310242,0.009319299831986427,0.8862398862838745,4431
0.4505607783794403,0.008110322058200836,0.03003508411347866,0.3200419545173645,0.19125190377235413,4432
0.39624661207199097,0.007249190006405115,0.035977110266685486,0.39629167318344116,0.16423538327217102,4433
0.23556950688362122,0.008109069429337978,0.038863249123096466,0.468398779630661,0.24905942380428314,4434
0.8437361717224121,0.0063530695624649525,0.013894137926399708,0.09023359417915344,0.045782994478940964,4435
0.5779207944869995,0.006755128502845764,0.05243608355522156,0.19069842994213104,0.17218956351280212,4436
0.6047418117523193,0.007740709464997053,0.019106538966298103,0.11257201433181763,0.25583887100219727,4437
0.12482737749814987,0.04473341628909111,0.052556127309799194,0.04212823882699013,0.7357548475265503,4438
0.9326450824737549,0.003936039283871651,0.0069398474879562855,0.028523564338684082,0.02795550599694252,4439
0.07443877309560776,0.013711468316614628,0.10991711169481277,0.09205884486436844,0.7098737955093384,4440
0.7125704288482666,0.007565455976873636,0.02672538533806801,0.01767389290034771,0.23546478152275085,4441
0.9147354364395142,0.0049536763690412045,0.007015760522335768,0.040826939046382904,0.03246815502643585,4442
0.07349713891744614,0.012921304441988468,0.04426158219575882,0.28354063630104065,0.5857793688774109,4443
0.0053886594250798225,0.013175319880247116,0.016799502074718475,0.011967754922807217,0.9526687860488892,4444
0.2945280075073242,0.009699282236397266,0.027034934610128403,0.14410503208637238,0.5246327519416809,4445
0.4632281959056854,0.009067636914551258,0.015467744320631027,0.011211181059479713,0.5010251998901367,4446
0.23097948729991913,0.0075793759897351265,0.038648899644613266,0.5542126297950745,0.1685796082019806,4447
0.25697365403175354,0.04031425341963768,0.10659141838550568,0.19727441668510437,0.39884623885154724,4448
0.8401569724082947,0.00643312418833375,0.008106299676001072,0.012312246486544609,0.13299128413200378,4449
0.27683600783348083,0.009320592507719994,0.06130070239305496,0.3445536196231842,0.3079890310764313,4450
0.20000168681144714,0.008478673174977303,0.05173220485448837,0.528344452381134,0.2114429920911789,4451
0.0293900016695261,0.028056975454092026,0.6469702124595642,0.02905348315834999,0.26652929186820984,4452
0.45924344658851624,0.00912282895296812,0.02278248406946659,0.2744857668876648,0.23436544835567474,4453
